추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260512,20260519,5,AI_SCORE,3,3,0.0,-7.94,-4.86,-3.08,0.0,-7.47,0.0,0.0,-7.79,-9.55,100.0,0.0,-9.7,0.0,3,0,🟡
20260512,20260519,5,AI_SCORE,5,5,0.0,-7.28,-4.86,-2.42,0.0,-6.68,0.0,0.0,-7.13,-9.55,100.0,0.0,-9.7,0.0,5,0,🟡
20260512,20260519,5,AI_SCORE,10,10,0.0,-7.9,-4.86,-3.04,0.0,-6.85,0.0,0.0,-7.75,-15.33,100.0,0.0,-15.48,0.0,10,0,🔴
20260513,20260514,1,ELITE_SCORE,1,1,0.0,0.0,1.75,-1.75,0.0,0.0,0.0,0.0,-1.69,-1.69,0.0,0.0,0.0,0.0,0,0,🟢
20260513,20260514,1,ELITE_SCORE,3,3,33.3,0.66,1.75,-1.09,33.3,0.0,33.3,0.0,-2.37,-3.93,0.0,0.0,-1.21,2.64,1,0,🟢
20260513,20260514,1,ELITE_SCORE,5,5,20.0,0.19,1.75,-1.56,20.0,0.0,20.0,0.0,-2.8,-4.01,0.0,0.0,-1.21,2.87,1,0,🟢
20260513,20260514,1,ELITE_SCORE,10,10,30.0,-1.68,1.75,-3.43,10.0,-0.51,10.0,0.0,-4.83,-15.08,10.0,0.0,-15.23,0.33,4,0,🔴
20260513,20260514,1,DISPLAY_SCORE,1,1,100.0,5.87,1.75,4.12,100.0,5.87,100.0,100.0,0.0,0.0,0.0,0.0,5.87,0.0,0,0,🟢
20260513,20260514,1,DISPLAY_SCORE,3,3,100.0,12.33,1.75,10.58,66.7,5.87,66.7,66.7,-1.33,-3.98,0.0,33.3,1.49,0.0,0,0,🟢
20260513,20260514,1,DISPLAY_SCORE,5,5,100.0,10.78,1.75,9.03,60.0,5.87,60.0,60.0,-1.23,-3.98,0.0,40.0,1.49,0.0,0,0,🟢
20260513,20260514,1,DISPLAY_SCORE,10,10,100.0,13.54,1.75,11.79,80.0,8.86,80.0,60.0,-0.62,-3.98,0.0,50.0,1.49,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,1,1,100.0,5.87,1.75,4.12,100.0,5.87,100.0,100.0,0.0,0.0,0.0,0.0,5.87,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,3,3,100.0,12.33,1.75,10.58,66.7,5.87,66.7,66.7,-1.33,-3.98,0.0,33.3,1.49,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,5,5,100.0,10.78,1.75,9.03,60.0,5.87,60.0,60.0,-1.23,-3.98,0.0,40.0,1.49,0.0,0,0,🟢
20260513,20260514,1,FINAL_SCORE,10,10,100.0,15.33,1.75,13.58,80.0,13.54,80.0,70.0,-0.62,-3.98,0.0,40.0,1.49,0.0,0,0,🟢
20260513,20260514,1,AI_SCORE,1,1,100.0,8.02,1.75,6.27,100.0,8.02,100.0,100.0,0.0,0.0,0.0,0.0,8.02,0.0,0,0,🟢
20260513,20260514,1,AI_SCORE,3,3,66.7,1.84,1.75,0.09,33.3,1.21,33.3,33.3,-1.78,-5.35,0.0,0.0,-3.71,1.24,1,0,🟢
20260513,20260514,1,AI_SCORE,5,5,60.0,0.53,1.75,-1.22,40.0,1.21,40.0,20.0,-2.13,-5.35,20.0,0.0,-4.92,0.87,1,0,🟢
20260513,20260514,1,AI_SCORE,10,10,60.0,0.36,1.75,-1.39,40.0,0.79,30.0,10.0,-2.14,-5.35,10.0,0.0,-4.92,0.87,1,0,🟢
20260513,20260518,3,ELITE_SCORE,1,1,0.0,-8.49,-4.18,-4.31,0.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,🟡
20260513,20260518,3,ELITE_SCORE,3,3,33.3,-2.99,-4.18,1.19,33.3,-8.49,33.3,33.3,-6.57,-9.87,66.7,33.3,-10.02,1.03,1,0,🟡
20260513,20260518,3,ELITE_SCORE,5,5,20.0,-6.59,-4.18,-2.41,20.0,-8.49,20.0,20.0,-8.67,-15.34,80.0,20.0,-15.49,0.9,3,0,🔴
20260513,20260518,3,ELITE_SCORE,10,10,10.0,-8.34,-4.18,-4.15,10.0,-8.61,10.0,10.0,-9.76,-15.34,80.0,10.0,-15.49,0.92,8,0,🔴
20260513,20260518,3,DISPLAY_SCORE,1,1,0.0,-4.96,-4.18,-0.78,0.0,-4.96,0.0,0.0,-8.87,-8.87,0.0,0.0,-4.96,0.0,1,0,🟡
20260513,20260518,3,DISPLAY_SCORE,3,3,66.7,9.59,-4.18,13.78,66.7,4.11,66.7,33.3,-4.28,-8.87,0.0,66.7,-4.96,3.4,1,0,🟡
20260513,20260518,3,DISPLAY_SCORE,5,5,60.0,5.67,-4.18,9.85,60.0,4.11,60.0,40.0,-5.67,-15.49,20.0,60.0,-15.64,1.58,1,0,🔴
20260513,20260518,3,DISPLAY_SCORE,10,10,80.0,8.08,-4.18,12.26,80.0,3.84,70.0,40.0,-3.48,-15.49,10.0,60.0,-15.64,1.23,1,0,🔴
20260513,20260518,3,FINAL_SCORE,1,1,0.0,-4.96,-4.18,-0.78,0.0,-4.96,0.0,0.0,-8.87,-8.87,0.0,0.0,-4.96,0.0,1,0,🟡
20260513,20260518,3,FINAL_SCORE,3,3,66.7,9.59,-4.18,13.78,66.7,4.11,66.7,33.3,-4.28,-8.87,0.0,66.7,-4.96,3.4,1,0,🟡
20260513,20260518,3,FINAL_SCORE,5,5,60.0,5.67,-4.18,9.85,60.0,4.11,60.0,40.0,-5.67,-15.49,20.0,60.0,-15.64,1.58,1,0,🔴
20260513,20260518,3,FINAL_SCORE,10,10,80.0,9.08,-4.18,13.26,80.0,5.49,70.0,50.0,-3.48,-15.49,10.0,50.0,-15.64,1.35,1,0,🔴
20260513,20260518,3,AI_SCORE,1,1,0.0,-4.69,-4.18,-0.51,0.0,-4.69,0.0,0.0,-4.54,-4.54,100.0,0.0,-4.69,0.0,1,0,🟢
20260513,20260518,3,AI_SCORE,3,3,33.3,-0.77,-4.18,3.41,33.3,-4.69,33.3,33.3,-7.27,-11.52,66.7,0.0,-5.91,1.56,1,0,🔴
20260513,20260518,3,AI_SCORE,5,5,20.0,-2.25,-4.18,1.93,40.0,-4.69,20.0,20.0,-6.09,-11.52,80.0,0.0,-5.91,1.69,3,0,🔴
20260513,20260518,3,AI_SCORE,10,10,10.0,-3.79,-4.18,0.39,40.0,-4.61,10.0,10.0,-5.64,-11.52,90.0,0.0,-9.06,1.61,8,0,🔴
20260513,20260520,5,ELITE_SCORE,1,1,0.0,-8.49,-8.1,-0.4,0.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,🟡
20260513,20260520,5,ELITE_SCORE,3,3,33.3,-2.99,-8.1,5.1,33.3,-8.49,33.3,33.3,-6.57,-9.87,66.7,33.3,-10.02,1.03,1,0,🟡
20260513,20260520,5,ELITE_SCORE,5,5,20.0,-6.59,-8.1,1.51,20.0,-8.49,20.0,20.0,-8.67,-15.34,80.0,20.0,-15.49,0.9,3,0,🔴
20260513,20260520,5,ELITE_SCORE,10,10,10.0,-8.71,-8.1,-0.61,20.0,-9.14,10.0,10.0,-9.86,-15.34,80.0,10.0,-15.49,0.89,8,0,🔴
20260513,20260520,5,DISPLAY_SCORE,1,1,0.0,-15.41,-8.1,-7.31,0.0,-15.41,0.0,0.0,-15.26,-15.26,100.0,0.0,-15.41,0.0,1,0,🔴
20260513,20260520,5,DISPLAY_SCORE,3,3,66.7,6.11,-8.1,14.21,66.7,4.11,66.7,33.3,-6.41,-15.26,33.3,66.7,-15.41,1.09,1,0,🔴
20260513,20260520,5,DISPLAY_SCORE,5,5,60.0,3.58,-8.1,11.68,60.0,4.11,60.0,40.0,-6.95,-15.49,40.0,60.0,-15.64,1.05,1,0,🔴
20260513,20260520,5,DISPLAY_SCORE,10,10,70.0,5.15,-8.1,13.24,70.0,3.23,60.0,30.0,-5.04,-15.49,20.0,60.0,-15.64,0.95,1,0,🔴
20260513,20260520,5,FINAL_SCORE,1,1,0.0,-15.41,-8.1,-7.31,0.0,-15.41,0.0,0.0,-15.26,-15.26,100.0,0.0,-15.41,0.0,1,0,🔴
20260513,20260520,5,FINAL_SCORE,3,3,66.7,6.11,-8.1,14.21,66.7,4.11,66.7,33.3,-6.41,-15.26,33.3,66.7,-15.41,1.09,1,0,🔴
20260513,20260520,5,FINAL_SCORE,5,5,60.0,3.58,-8.1,11.68,60.0,4.11,60.0,40.0,-6.95,-15.49,40.0,60.0,-15.64,1.05,1,0,🔴
20260513,20260520,5,FINAL_SCORE,10,10,70.0,5.56,-8.1,13.66,70.0,3.84,60.0,40.0,-5.42,-15.49,20.0,50.0,-15.64,0.99,1,0,🔴
20260513,20260520,5,AI_SCORE,1,1,0.0,-4.69,-8.1,3.4,100.0,-4.69,0.0,0.0,-4.54,-4.54,100.0,0.0,-4.69,0.0,1,0,🟢
20260513,20260520,5,AI_SCORE,3,3,33.3,3.97,-8.1,12.07,100.0,-4.69,33.3,33.3,-7.27,-11.52,66.7,33.3,-5.91,4.25,1,0,🔴
20260513,20260520,5,AI_SCORE,5,5,20.0,0.59,-8.1,8.69,100.0,-4.69,20.0,20.0,-6.09,-11.52,80.0,20.0,-5.91,4.61,3,0,🔴
20260513,20260520,5,AI_SCORE,10,10,10.0,-2.37,-8.1,5.73,90.0,-4.61,10.0,10.0,-5.64,-11.52,90.0,10.0,-9.06,4.39,8,0,🔴
20260514,20260515,1,ELITE_SCORE,1,1,0.0,-12.84,-6.12,-6.73,0.0,-12.84,0.0,0.0,-12.69,-12.69,100.0,0.0,-12.84,0.0,1,0,🔴
20260514,20260515,1,ELITE_SCORE,3,3,33.3,4.72,-6.12,10.83,66.7,-1.47,33.3,33.3,-5.16,-12.69,33.3,0.0,-12.84,3.98,2,0,🔴
20260514,20260515,1,ELITE_SCORE,5,5,40.0,0.51,-6.12,6.63,60.0,-1.47,40.0,40.0,-6.47,-16.88,40.0,0.0,-17.03,1.62,2,0,🔴
20260514,20260515,1,ELITE_SCORE,10,10,20.0,-5.09,-6.12,1.03,30.0,-9.07,20.0,20.0,-8.82,-16.88,50.0,0.0,-17.03,1.6,5,0,🔴
20260514,20260515,1,DISPLAY_SCORE,1,1,100.0,38.24,-6.12,44.36,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260515,1,DISPLAY_SCORE,3,3,100.0,32.57,-6.12,38.69,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,21.6,0.0,0,0,🟢
20260514,20260515,1,DISPLAY_SCORE,5,5,80.0,19.39,-6.12,25.51,100.0,21.6,60.0,60.0,-1.59,-4.35,0.0,40.0,-1.73,14.26,1,0,🟢
20260514,20260515,1,DISPLAY_SCORE,10,10,70.0,12.87,-6.12,18.99,100.0,9.11,60.0,60.0,-1.51,-4.41,0.0,30.0,-1.73,11.65,1,0,🟢
20260514,20260515,1,FINAL_SCORE,1,1,100.0,38.24,-6.12,44.36,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260515,1,FINAL_SCORE,3,3,100.0,32.57,-6.12,38.69,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,21.6,0.0,0,0,🟢
20260514,20260515,1,FINAL_SCORE,5,5,80.0,19.39,-6.12,25.51,100.0,21.6,60.0,60.0,-1.59,-4.35,0.0,40.0,-1.73,14.26,1,0,🟢
20260514,20260515,1,FINAL_SCORE,10,10,70.0,12.87,-6.12,18.99,100.0,9.11,60.0,60.0,-1.51,-4.41,0.0,30.0,-1.73,11.65,1,0,🟢
20260514,20260515,1,AI_SCORE,1,1,0.0,-6.93,-6.12,-0.81,0.0,-6.93,0.0,0.0,-6.78,-6.78,100.0,0.0,-6.93,0.0,1,0,🟡
20260514,20260515,1,AI_SCORE,3,3,33.3,0.58,-6.12,6.7,66.7,-3.47,33.3,33.3,-3.37,-6.78,66.7,0.0,-6.93,2.33,2,0,🟡
20260514,20260515,1,AI_SCORE,5,5,20.0,-2.5,-6.12,3.62,60.0,-5.14,20.0,20.0,-4.81,-8.94,80.0,0.0,-9.09,1.97,2,0,🟡
20260514,20260515,1,AI_SCORE,10,10,10.0,-3.78,-6.12,2.34,80.0,-5.18,10.0,10.0,-5.15,-8.94,70.0,0.0,-9.09,2.19,7,0,🟡
20260514,20260519,3,ELITE_SCORE,1,1,0.0,-12.84,-8.89,-3.95,0.0,-12.84,0.0,0.0,-12.69,-12.69,100.0,0.0,-12.84,0.0,1,0,🔴
20260514,20260519,3,ELITE_SCORE,3,3,33.3,8.06,-8.89,16.95,33.3,-10.22,33.3,33.3,-7.59,-12.69,66.7,0.0,-12.84,4.1,2,0,🔴
20260514,20260519,3,ELITE_SCORE,5,5,20.0,1.02,-8.89,9.92,40.0,-10.22,20.0,20.0,-8.93,-16.88,60.0,0.0,-17.03,4.49,2,0,🔴
20260514,20260519,3,ELITE_SCORE,10,10,10.0,-5.72,-8.89,3.17,40.0,-11.53,10.0,10.0,-10.62,-16.88,80.0,0.0,-17.03,4.07,7,0,🔴
20260514,20260519,3,DISPLAY_SCORE,1,1,100.0,38.24,-8.89,47.13,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260519,3,DISPLAY_SCORE,3,3,100.0,35.47,-8.89,44.36,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,30.29,0.0,0,0,🟢
20260514,20260519,3,DISPLAY_SCORE,5,5,60.0,18.29,-8.89,27.18,80.0,30.29,60.0,60.0,-3.79,-11.27,20.0,40.0,-11.42,4.74,2,0,🔴
20260514,20260519,3,DISPLAY_SCORE,10,10,60.0,9.93,-8.89,18.83,70.0,3.3,50.0,50.0,-4.72,-14.22,30.0,30.0,-14.37,2.34,2,0,🔴
20260514,20260519,3,FINAL_SCORE,1,1,100.0,38.24,-8.89,47.13,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260519,3,FINAL_SCORE,3,3,100.0,35.47,-8.89,44.36,100.0,37.87,100.0,100.0,0.0,0.0,0.0,66.7,30.29,0.0,0,0,🟢
20260514,20260519,3,FINAL_SCORE,5,5,60.0,18.29,-8.89,27.18,80.0,30.29,60.0,60.0,-3.79,-11.27,20.0,40.0,-11.42,4.74,2,0,🔴
20260514,20260519,3,FINAL_SCORE,10,10,60.0,9.93,-8.89,18.83,70.0,3.3,50.0,50.0,-4.72,-14.22,30.0,30.0,-14.37,2.34,2,0,🔴
20260514,20260519,3,AI_SCORE,1,1,0.0,-6.93,-8.89,1.96,100.0,-6.93,0.0,0.0,-6.78,-6.78,100.0,0.0,-6.93,0.0,1,0,🟡
20260514,20260519,3,AI_SCORE,3,3,33.3,-3.29,-8.89,5.6,100.0,-3.47,0.0,0.0,-4.69,-6.78,66.7,0.0,-6.93,0.1,2,0,🟡
20260514,20260519,3,AI_SCORE,5,5,20.0,-4.82,-8.89,4.07,80.0,-5.14,0.0,0.0,-5.6,-8.94,80.0,0.0,-9.09,0.09,2,0,🟡
20260514,20260519,3,AI_SCORE,10,10,10.0,-5.51,-8.89,3.38,90.0,-5.65,0.0,0.0,-6.37,-12.39,80.0,0.0,-9.09,0.09,7,0,🔴
20260514,20260521,5,ELITE_SCORE,1,1,0.0,-12.84,-2.08,-10.77,0.0,-12.84,0.0,0.0,-12.69,-12.69,100.0,0.0,-12.84,0.0,1,0,🔴
20260514,20260521,5,ELITE_SCORE,3,3,33.3,10.72,-2.08,12.79,33.3,-10.22,33.3,33.3,-7.59,-12.69,66.7,0.0,-12.84,4.79,2,0,🔴
20260514,20260521,5,ELITE_SCORE,5,5,40.0,3.43,-2.08,5.51,40.0,-10.22,40.0,20.0,-9.63,-16.88,60.0,0.0,-17.03,2.14,2,0,🔴
20260514,20260521,5,ELITE_SCORE,10,10,20.0,-4.51,-2.08,-2.44,20.0,-11.53,20.0,10.0,-10.97,-16.88,80.0,0.0,-17.03,2.24,5,0,🔴
20260514,20260521,5,DISPLAY_SCORE,1,1,100.0,38.24,-2.08,40.32,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260521,5,DISPLAY_SCORE,3,3,100.0,39.29,-2.08,41.37,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,37.87,0.0,0,0,🟢
20260514,20260521,5,DISPLAY_SCORE,5,5,60.0,20.52,-2.08,22.6,60.0,37.87,60.0,60.0,-3.86,-11.27,20.0,60.0,-11.42,5.14,2,0,🔴
20260514,20260521,5,DISPLAY_SCORE,10,10,60.0,11.14,-2.08,13.22,60.0,9.17,60.0,60.0,-4.87,-14.22,30.0,40.0,-14.37,2.53,2,0,🔴
20260514,20260521,5,FINAL_SCORE,1,1,100.0,38.24,-2.08,40.32,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,38.24,0.0,0,0,🟢
20260514,20260521,5,FINAL_SCORE,3,3,100.0,39.29,-2.08,41.37,100.0,38.24,100.0,100.0,0.0,0.0,0.0,100.0,37.87,0.0,0,0,🟢
20260514,20260521,5,FINAL_SCORE,5,5,60.0,20.52,-2.08,22.6,60.0,37.87,60.0,60.0,-3.86,-11.27,20.0,60.0,-11.42,5.14,2,0,🔴
20260514,20260521,5,FINAL_SCORE,10,10,60.0,11.14,-2.08,13.22,60.0,9.17,60.0,60.0,-4.87,-14.22,30.0,40.0,-14.37,2.53,2,0,🔴
20260514,20260521,5,AI_SCORE,1,1,0.0,-6.93,-2.08,-4.85,0.0,-6.93,0.0,0.0,-6.78,-6.78,100.0,0.0,-6.93,0.0,1,0,🟡
20260514,20260521,5,AI_SCORE,3,3,33.3,0.62,-2.08,2.7,33.3,-3.47,33.3,33.3,-5.08,-6.78,66.7,0.0,-6.93,2.36,2,0,🟡
20260514,20260521,5,AI_SCORE,5,5,20.0,-2.47,-2.08,-0.39,20.0,-5.14,20.0,20.0,-5.84,-8.94,80.0,0.0,-9.09,1.99,2,0,🟡
20260514,20260521,5,AI_SCORE,10,10,10.0,-4.71,-2.08,-2.63,10.0,-5.65,10.0,10.0,-6.54,-12.9,80.0,0.0,-10.87,1.86,7,0,🔴
20260515,20260518,1,ELITE_SCORE,1,1,100.0,7.91,0.31,7.61,100.0,7.91,100.0,100.0,0.0,0.0,0.0,0.0,7.91,0.0,0,0,🟢
20260515,20260518,1,ELITE_SCORE,3,3,33.3,-0.5,0.31,-0.8,33.3,-1.58,33.3,33.3,-7.26,-14.51,0.0,0.0,-7.81,1.68,2,0,🔴
20260515,20260518,1,ELITE_SCORE,5,5,60.0,7.68,0.31,7.37,60.0,2.2,60.0,40.0,-4.69,-14.51,0.0,0.0,-7.81,3.39,2,0,🔴
20260515,20260518,1,ELITE_SCORE,10,10,70.0,7.45,0.31,7.14,70.0,6.22,70.0,50.0,-4.24,-14.51,0.0,10.0,-7.81,2.39,2,0,🔴
20260515,20260518,1,DISPLAY_SCORE,1,1,100.0,24.48,0.31,24.17,100.0,24.48,100.0,100.0,0.0,0.0,0.0,0.0,24.48,0.0,0,0,🟢
20260515,20260518,1,DISPLAY_SCORE,3,3,66.7,21.38,0.31,21.07,66.7,24.48,66.7,66.7,-4.84,-14.51,0.0,33.3,-7.81,4.6,1,0,🔴
20260515,20260518,1,DISPLAY_SCORE,5,5,60.0,13.24,0.31,12.93,60.0,7.91,60.0,60.0,-4.9,-14.51,0.0,20.0,-7.81,3.9,1,0,🔴
20260515,20260518,1,DISPLAY_SCORE,10,10,60.0,8.07,0.31,7.76,60.0,5.06,60.0,50.0,-4.94,-14.51,0.0,20.0,-8.47,2.71,2,0,🔴
20260515,20260518,1,FINAL_SCORE,1,1,100.0,47.47,0.31,47.16,100.0,47.47,100.0,100.0,0.0,0.0,0.0,100.0,47.47,0.0,0,0,🟢
20260515,20260518,1,FINAL_SCORE,3,3,66.7,21.38,0.31,21.07,66.7,24.48,66.7,66.7,-4.84,-14.51,0.0,33.3,-7.81,4.6,1,0,🔴
20260515,20260518,1,FINAL_SCORE,5,5,80.0,16.86,0.31,16.55,80.0,12.24,80.0,80.0,-2.9,-14.51,0.0,20.0,-7.81,2.95,1,0,🔴
20260515,20260518,1,FINAL_SCORE,10,10,60.0,8.07,0.31,7.76,60.0,5.06,60.0,50.0,-4.94,-14.51,0.0,20.0,-8.47,2.71,3,0,🔴
20260515,20260518,1,AI_SCORE,1,1,0.0,-4.19,0.31,-4.49,0.0,-4.19,0.0,0.0,-4.04,-4.04,100.0,0.0,-4.19,0.0,1,0,🟢
20260515,20260518,1,AI_SCORE,3,3,66.7,2.25,0.31,1.95,66.7,3.04,66.7,33.3,-2.96,-4.84,33.3,0.0,-4.19,1.31,1,0,🟢
20260515,20260518,1,AI_SCORE,5,5,40.0,-0.88,0.31,-1.19,40.0,-4.19,40.0,20.0,-3.95,-5.68,60.0,0.0,-5.83,1.07,2,0,🟢
20260515,20260518,1,AI_SCORE,10,10,30.0,-2.65,0.31,-2.95,30.0,-4.76,20.0,10.0,-5.72,-12.68,60.0,0.0,-8.78,0.75,4,0,🔴
20260515,20260520,3,ELITE_SCORE,1,1,0.0,-3.11,-3.79,0.68,100.0,-3.11,0.0,0.0,-6.74,-6.74,0.0,0.0,-3.11,0.0,1,0,🟡
20260515,20260520,3,ELITE_SCORE,3,3,33.3,-0.66,-3.79,3.13,66.7,-3.11,33.3,33.3,-9.8,-15.41,33.3,0.0,-15.56,1.79,2,0,🔴
20260515,20260520,3,ELITE_SCORE,5,5,60.0,5.54,-3.79,9.33,80.0,3.05,60.0,40.0,-6.22,-15.41,20.0,0.0,-15.56,1.66,2,0,🔴
20260515,20260520,3,ELITE_SCORE,10,10,60.0,4.23,-3.79,8.02,80.0,4.43,60.0,50.0,-6.35,-15.41,20.0,10.0,-15.56,1.47,2,0,🔴
20260515,20260520,3,DISPLAY_SCORE,1,1,100.0,10.02,-3.79,13.82,100.0,10.02,100.0,100.0,0.0,0.0,0.0,0.0,10.02,0.0,0,0,🟢
20260515,20260520,3,DISPLAY_SCORE,3,3,66.7,13.98,-3.79,17.77,66.7,10.02,66.7,66.7,-5.14,-15.41,33.3,33.3,-15.56,1.85,1,0,🔴
20260515,20260520,3,DISPLAY_SCORE,5,5,40.0,5.34,-3.79,9.13,60.0,-3.11,40.0,40.0,-6.82,-15.41,40.0,20.0,-15.56,2.8,3,0,🔴
20260515,20260520,3,DISPLAY_SCORE,10,10,50.0,2.79,-3.79,6.59,60.0,-0.03,50.0,40.0,-6.26,-15.41,30.0,20.0,-15.56,1.55,3,0,🔴
20260515,20260520,3,FINAL_SCORE,1,1,100.0,47.47,-3.79,51.26,100.0,47.47,100.0,100.0,0.0,0.0,0.0,100.0,47.47,0.0,0,0,🟢
20260515,20260520,3,FINAL_SCORE,3,3,66.7,13.98,-3.79,17.77,66.7,10.02,66.7,66.7,-5.14,-15.41,33.3,33.3,-15.56,1.85,1,0,🔴
20260515,20260520,3,FINAL_SCORE,5,5,60.0,8.78,-3.79,12.57,80.0,5.08,60.0,60.0,-4.81,-15.41,20.0,20.0,-15.56,2.23,2,0,🔴
20260515,20260520,3,FINAL_SCORE,10,10,50.0,2.79,-3.79,6.59,60.0,-0.03,50.0,40.0,-6.26,-15.41,30.0,20.0,-15.56,1.55,3,0,🔴
20260515,20260520,3,AI_SCORE,1,1,0.0,-4.19,-3.79,-0.39,0.0,-4.19,0.0,0.0,-4.04,-4.04,100.0,0.0,-4.19,0.0,1,0,🟢
20260515,20260520,3,AI_SCORE,3,3,0.0,-4.24,-3.79,-0.45,33.3,-4.19,0.0,0.0,-5.36,-6.74,66.7,0.0,-5.44,0.0,3,0,🟡
20260515,20260520,3,AI_SCORE,5,5,0.0,-4.78,-3.79,-0.99,20.0,-5.34,0.0,0.0,-5.39,-6.74,80.0,0.0,-5.83,0.0,5,0,🟡
20260515,20260520,3,AI_SCORE,10,10,0.0,-5.85,-3.79,-2.06,10.0,-5.63,0.0,0.0,-6.55,-12.68,80.0,0.0,-8.78,0.0,10,0,🔴
20260515,20260522,5,ELITE_SCORE,1,1,100.0,14.01,4.73,9.28,100.0,14.01,100.0,100.0,-6.74,-6.74,0.0,0.0,14.01,0.0,0,0,🟡
20260515,20260522,5,ELITE_SCORE,3,3,66.7,7.2,4.73,2.47,66.7,14.01,66.7,66.7,-9.8,-15.41,33.3,33.3,-15.56,1.19,1,0,🔴
20260515,20260522,5,ELITE_SCORE,5,5,80.0,15.9,4.73,11.17,80.0,14.01,80.0,80.0,-6.22,-15.41,20.0,40.0,-15.56,1.53,1,0,🔴
20260515,20260522,5,ELITE_SCORE,10,10,80.0,14.2,4.73,9.47,80.0,13.36,80.0,80.0,-6.35,-15.41,20.0,40.0,-15.56,1.39,1,0,🔴
20260515,20260522,5,DISPLAY_SCORE,1,1,100.0,10.96,4.73,6.22,100.0,10.96,100.0,100.0,-1.4,-1.4,0.0,0.0,10.96,0.0,0,0,🟢
20260515,20260522,5,DISPLAY_SCORE,3,3,66.7,14.29,4.73,9.56,66.7,10.96,66.7,66.7,-5.6,-15.41,33.3,33.3,-15.56,1.88,1,0,🔴
20260515,20260522,5,DISPLAY_SCORE,5,5,60.0,8.95,4.73,4.22,60.0,10.96,60.0,60.0,-7.1,-15.41,40.0,20.0,-15.56,1.75,1,0,🔴
20260515,20260522,5,DISPLAY_SCORE,10,10,70.0,7.32,4.73,2.59,60.0,9.44,60.0,60.0,-6.4,-15.41,30.0,30.0,-15.56,1.22,1,0,🔴
20260515,20260522,5,FINAL_SCORE,1,1,100.0,47.47,4.73,42.74,100.0,47.47,100.0,100.0,0.0,0.0,0.0,100.0,47.47,0.0,0,0,🟢
20260515,20260522,5,FINAL_SCORE,3,3,66.7,14.29,4.73,9.56,66.7,10.96,66.7,66.7,-5.6,-15.41,33.3,33.3,-15.56,1.88,1,0,🔴
20260515,20260522,5,FINAL_SCORE,5,5,80.0,15.14,4.73,10.41,80.0,14.01,80.0,80.0,-5.09,-15.41,20.0,20.0,-15.56,1.47,1,0,🔴
20260515,20260522,5,FINAL_SCORE,10,10,70.0,7.32,4.73,2.59,60.0,9.44,60.0,60.0,-6.4,-15.41,30.0,30.0,-15.56,1.22,1,0,🔴
20260515,20260522,5,AI_SCORE,1,1,0.0,-4.19,4.73,-8.92,0.0,-4.19,0.0,0.0,-4.04,-4.04,100.0,0.0,-4.19,0.0,1,0,🟢
20260515,20260522,5,AI_SCORE,3,3,33.3,1.46,4.73,-3.27,33.3,-4.19,33.3,33.3,-5.36,-6.74,66.7,0.0,-5.44,2.91,1,0,🟡
20260515,20260522,5,AI_SCORE,5,5,20.0,-1.36,4.73,-6.09,20.0,-5.34,20.0,20.0,-5.39,-6.74,80.0,0.0,-5.83,2.7,3,0,🟡
20260515,20260522,5,AI_SCORE,10,10,20.0,-2.96,4.73,-7.69,10.0,-5.39,20.0,10.0,-6.55,-12.68,80.0,0.0,-8.78,1.5,4,0,🔴
20260518,20260519,1,ELITE_SCORE,1,1,0.0,-8.45,-3.25,-5.2,0.0,-8.45,0.0,0.0,-9.32,-9.32,0.0,0.0,-8.45,0.0,1,0,🟡
20260518,20260519,1,ELITE_SCORE,3,3,0.0,-7.08,-3.25,-3.83,0.0,-6.92,0.0,0.0,-8.56,-9.32,0.0,0.0,-8.45,0.0,3,0,🟡
