추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260331,20260403,3,AI_SCORE,10,10,70.0,14.89,4.04,70.0,40.0,7.54,-5.65,10.0,20.0,-5.8,5.71,2,0,🟢
20260331,20260407,5,DISPLAY_SCORE,1,1,100.0,18.89,18.89,100.0,100.0,1.03,1.03,0.0,100.0,18.89,0.0,0,0,🟢
20260331,20260407,5,DISPLAY_SCORE,3,3,100.0,21.59,18.89,100.0,100.0,6.19,1.03,0.0,100.0,5.04,0.0,0,0,🟢
20260331,20260407,5,DISPLAY_SCORE,5,5,80.0,11.95,10.43,80.0,80.0,1.1,-15.3,20.0,80.0,-15.45,1.22,1,0,🔴
20260331,20260407,5,DISPLAY_SCORE,10,10,70.0,9.08,7.74,70.0,60.0,-2.9,-15.42,20.0,70.0,-15.57,1.62,2,0,🔴
20260331,20260407,5,FINAL_SCORE,1,1,100.0,10.43,10.43,100.0,100.0,2.27,2.27,0.0,100.0,10.43,0.0,0,0,🟢
20260331,20260407,5,FINAL_SCORE,3,3,66.7,11.94,10.43,66.7,66.7,-0.23,-15.3,33.3,66.7,-15.45,1.66,1,0,🔴
20260331,20260407,5,FINAL_SCORE,5,5,60.0,7.83,10.43,60.0,60.0,-3.02,-15.42,40.0,60.0,-15.57,1.51,2,0,🔴
20260331,20260407,5,FINAL_SCORE,10,10,70.0,9.08,7.74,70.0,60.0,-2.9,-15.42,20.0,70.0,-15.57,1.62,2,0,🔴
20260331,20260407,5,AI_SCORE,1,1,100.0,1.73,1.73,0.0,0.0,0.25,0.25,0.0,0.0,1.73,0.0,0,0,🟢
20260331,20260407,5,AI_SCORE,3,3,100.0,17.85,10.67,66.7,66.7,14.54,0.25,0.0,33.3,1.73,0.0,0,0,🟢
20260331,20260407,5,AI_SCORE,5,5,80.0,16.17,10.67,60.0,60.0,9.14,-5.65,20.0,40.0,-5.8,3.74,1,0,🟢
20260331,20260407,5,AI_SCORE,10,10,70.0,13.48,2.63,50.0,40.0,6.61,-7.48,10.0,20.0,-7.48,4.12,1,0,🟡
20260401,20260402,1,DISPLAY_SCORE,1,1,0.0,-1.24,-1.24,0.0,0.0,-2.9,-2.9,0.0,0.0,-1.24,0.0,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,3,3,66.7,16.91,13.15,66.7,66.7,16.46,-2.9,0.0,66.7,-1.24,20.92,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,5,5,80.0,16.92,13.15,80.0,80.0,16.7,-2.9,0.0,80.0,-1.24,17.27,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,10,10,70.0,12.26,12.92,70.0,70.0,11.7,-15.42,10.0,60.0,-15.57,2.85,2,0,🔴
20260401,20260402,1,FINAL_SCORE,1,1,0.0,-1.24,-1.24,0.0,0.0,-2.9,-2.9,0.0,0.0,-1.24,0.0,1,0,🟢
20260401,20260402,1,FINAL_SCORE,3,3,66.7,16.91,13.15,66.7,66.7,16.46,-2.9,0.0,66.7,-1.24,20.92,1,0,🟢
20260401,20260402,1,FINAL_SCORE,5,5,80.0,17.1,13.15,80.0,80.0,16.89,-2.9,0.0,80.0,-1.24,17.46,1,0,🟢
20260401,20260402,1,FINAL_SCORE,10,10,70.0,13.62,14.59,70.0,70.0,13.37,-15.42,10.0,70.0,-15.57,3.12,2,0,🔴
20260401,20260402,1,AI_SCORE,1,1,100.0,1.73,1.73,0.0,0.0,-3.93,-3.93,0.0,0.0,1.73,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,3,3,100.0,1.95,1.73,33.3,0.0,-3.21,-3.93,0.0,0.0,1.25,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,5,5,100.0,12.2,2.87,60.0,40.0,9.16,-3.93,0.0,40.0,1.25,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,10,10,70.0,11.33,2.3,50.0,40.0,8.07,-11.53,0.0,20.0,-8.73,3.4,3,0,🔴
20260401,20260406,3,DISPLAY_SCORE,1,1,100.0,13.25,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,3,3,100.0,21.74,13.25,100.0,100.0,16.46,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,5,5,100.0,19.81,13.25,100.0,100.0,16.7,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,10,10,80.0,14.43,14.64,80.0,80.0,11.59,-15.42,10.0,70.0,-15.57,2.13,2,0,🔴
20260401,20260406,3,FINAL_SCORE,1,1,100.0,13.25,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,3,3,100.0,21.74,13.25,100.0,100.0,16.46,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,5,5,100.0,20.0,13.25,100.0,100.0,16.89,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,10,10,80.0,15.2,14.64,80.0,80.0,13.27,-15.42,10.0,80.0,-15.57,2.23,2,0,🔴
20260401,20260406,3,AI_SCORE,1,1,0.0,-5.43,-5.43,0.0,0.0,-9.02,-9.02,0.0,0.0,-5.43,0.0,1,0,🟡
20260401,20260406,3,AI_SCORE,3,3,66.7,0.31,3.13,66.7,0.0,-5.22,-9.02,0.0,0.0,-5.43,0.59,1,0,🟡
20260401,20260406,3,AI_SCORE,5,5,80.0,11.21,3.23,80.0,40.0,7.95,-9.02,0.0,40.0,-5.43,2.83,1,0,🟡
20260401,20260406,3,AI_SCORE,10,10,60.0,11.66,3.18,60.0,40.0,6.75,-11.53,0.0,20.0,-7.74,5.19,3,0,🔴
20260401,20260408,5,DISPLAY_SCORE,1,1,100.0,13.25,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,3,3,100.0,21.74,13.25,100.0,100.0,16.46,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,5,5,100.0,19.81,13.25,100.0,100.0,16.7,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,10,10,90.0,17.14,14.64,90.0,90.0,11.59,-15.42,10.0,80.0,-15.57,1.33,1,0,🔴
20260401,20260408,5,FINAL_SCORE,1,1,100.0,13.25,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,3,3,100.0,21.74,13.25,100.0,100.0,16.46,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,5,5,100.0,20.0,13.25,100.0,100.0,16.89,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,10,10,90.0,16.16,14.64,90.0,90.0,13.27,-15.42,10.0,80.0,-15.57,1.26,1,0,🔴
20260401,20260408,5,AI_SCORE,1,1,0.0,-0.58,-0.58,0.0,0.0,-12.14,-12.14,0.0,0.0,-0.58,0.0,1,0,🔴
20260401,20260408,5,AI_SCORE,3,3,0.0,-8.07,-8.15,0.0,0.0,-13.38,-15.34,33.3,0.0,-15.49,0.0,3,0,🔴
20260401,20260408,5,AI_SCORE,5,5,40.0,6.18,-0.58,40.0,40.0,3.06,-15.34,20.0,40.0,-15.49,3.41,3,0,🔴
20260401,20260408,5,AI_SCORE,10,10,40.0,10.43,-0.62,40.0,40.0,3.36,-15.34,10.0,30.0,-15.49,5.95,3,0,🔴
20260402,20260403,1,DISPLAY_SCORE,1,1,100.0,14.63,14.63,100.0,100.0,14.78,14.78,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,3,3,100.0,15.7,14.63,100.0,66.7,15.66,1.89,0.0,66.7,2.31,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,5,5,100.0,17.3,14.63,100.0,80.0,15.58,1.89,0.0,40.0,2.31,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,10,10,80.0,11.89,7.54,80.0,50.0,10.13,-3.21,0.0,30.0,-1.24,12.14,1,0,🟢
20260402,20260403,1,FINAL_SCORE,1,1,100.0,2.31,2.31,100.0,0.0,1.89,1.89,0.0,0.0,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,3,3,100.0,14.82,11.99,100.0,66.7,14.29,1.89,0.0,33.3,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,5,5,100.0,17.3,14.63,100.0,80.0,15.58,1.89,0.0,40.0,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,10,10,80.0,11.89,7.54,80.0,50.0,10.13,-3.21,0.0,30.0,-1.24,12.14,1,0,🟢
20260402,20260403,1,AI_SCORE,1,1,0.0,-5.56,-5.56,0.0,0.0,-7.27,-7.27,0.0,0.0,-5.56,0.0,1,0,🟡
20260402,20260403,1,AI_SCORE,3,3,66.7,1.46,0.71,33.3,33.3,-1.88,-7.27,0.0,0.0,-5.56,0.89,1,0,🟡
20260402,20260403,1,AI_SCORE,5,5,40.0,-0.28,-2.43,20.0,20.0,-3.05,-7.27,0.0,0.0,-5.56,1.32,2,0,🟡
20260402,20260403,1,AI_SCORE,10,10,50.0,0.89,-0.17,30.0,20.0,-1.24,-7.27,0.0,0.0,-5.56,1.54,4,0,🟡
20260402,20260407,3,DISPLAY_SCORE,1,1,100.0,14.63,14.63,100.0,100.0,14.78,14.78,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,3,3,100.0,19.82,14.68,100.0,100.0,15.66,1.89,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,5,5,100.0,18.66,15.59,100.0,100.0,13.93,1.89,0.0,60.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,10,10,80.0,12.1,14.65,70.0,70.0,8.06,-7.84,0.0,50.0,-6.19,3.17,1,0,🟡
20260402,20260407,3,FINAL_SCORE,1,1,100.0,14.68,14.68,100.0,100.0,1.89,1.89,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,3,3,100.0,20.14,15.59,100.0,100.0,14.29,1.89,0.0,66.7,14.68,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,5,5,100.0,18.66,15.59,100.0,100.0,13.93,1.89,0.0,60.0,14.63,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,10,10,80.0,12.1,14.65,70.0,70.0,8.06,-7.84,0.0,50.0,-6.19,3.17,1,0,🟡
20260402,20260407,3,AI_SCORE,1,1,0.0,-3.54,-3.54,0.0,0.0,-9.49,-9.49,0.0,0.0,-3.54,0.0,1,0,🟡
20260402,20260407,3,AI_SCORE,3,3,33.3,-0.4,-3.54,33.3,33.3,-4.08,-9.49,33.3,0.0,-4.72,1.71,2,0,🟡
20260402,20260407,3,AI_SCORE,5,5,20.0,-2.88,-4.72,20.0,20.0,-5.51,-9.49,40.0,0.0,-6.87,1.32,2,0,🟡
20260402,20260407,3,AI_SCORE,10,10,40.0,-0.01,-2.73,40.0,20.0,-3.29,-9.49,30.0,0.0,-6.87,1.5,3,0,🟡
20260403,20260406,1,DISPLAY_SCORE,1,1,100.0,45.48,45.48,100.0,100.0,45.63,45.63,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260406,1,DISPLAY_SCORE,3,3,66.7,18.56,12.09,66.7,66.7,18.17,-3.37,0.0,66.7,-1.89,15.25,1,0,🟢
20260403,20260406,1,DISPLAY_SCORE,5,5,60.0,12.61,10.44,60.0,60.0,9.97,-3.81,0.0,40.0,-3.09,9.1,2,0,🟢
20260403,20260406,1,DISPLAY_SCORE,10,10,70.0,12.4,11.27,70.0,60.0,10.1,-3.81,0.0,30.0,-3.09,7.57,2,0,🟢
20260403,20260406,1,FINAL_SCORE,1,1,100.0,12.09,12.09,100.0,100.0,12.24,12.24,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260406,1,FINAL_SCORE,3,3,66.7,18.56,12.09,66.7,66.7,18.17,-3.37,0.0,66.7,-1.89,15.25,1,0,🟢
20260403,20260406,1,FINAL_SCORE,5,5,60.0,12.61,10.44,60.0,60.0,9.97,-3.81,0.0,40.0,-3.09,9.1,2,0,🟢
20260403,20260406,1,FINAL_SCORE,10,10,70.0,12.4,11.27,70.0,60.0,10.1,-3.81,0.0,30.0,-3.09,7.57,2,0,🟢
20260403,20260406,1,AI_SCORE,1,1,0.0,-1.5,-1.5,0.0,0.0,-4.17,-4.17,0.0,0.0,-1.5,0.0,1,0,🟢
20260403,20260406,1,AI_SCORE,3,3,0.0,-3.63,-4.69,0.0,0.0,-4.42,-4.55,66.7,0.0,-4.7,0.0,3,0,🟢
20260403,20260406,1,AI_SCORE,5,5,40.0,-1.47,-1.5,20.0,0.0,-2.36,-4.55,40.0,0.0,-4.7,0.48,3,0,🟢
20260403,20260406,1,AI_SCORE,10,10,40.0,3.12,-1.69,30.0,10.0,1.39,-5.28,20.0,0.0,-4.7,3.82,3,0,🟢
20260403,20260408,3,DISPLAY_SCORE,1,1,100.0,45.48,45.48,100.0,100.0,45.63,45.63,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260408,3,DISPLAY_SCORE,3,3,66.7,17.57,12.09,66.7,66.7,16.71,-7.76,0.0,66.7,-4.85,5.94,1,0,🟡
20260403,20260408,3,DISPLAY_SCORE,5,5,80.0,11.68,5.26,60.0,60.0,8.29,-7.84,0.0,40.0,-4.85,3.26,1,0,🟡
20260403,20260408,3,DISPLAY_SCORE,10,10,60.0,6.5,2.7,50.0,40.0,3.18,-13.37,0.0,30.0,-9.12,3.0,3,0,🔴
20260403,20260408,3,FINAL_SCORE,1,1,100.0,12.09,12.09,100.0,100.0,12.24,12.24,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260408,3,FINAL_SCORE,3,3,66.7,17.57,12.09,66.7,66.7,16.71,-7.76,0.0,66.7,-4.85,5.94,1,0,🟡
20260403,20260408,3,FINAL_SCORE,5,5,80.0,11.68,5.26,60.0,60.0,8.29,-7.84,0.0,40.0,-4.85,3.26,1,0,🟡
20260403,20260408,3,FINAL_SCORE,10,10,60.0,6.5,2.7,50.0,40.0,3.18,-13.37,0.0,30.0,-9.12,3.0,3,0,🔴
20260403,20260408,3,AI_SCORE,1,1,100.0,14.87,14.87,100.0,100.0,-4.17,-4.17,0.0,0.0,14.87,0.0,0,0,🟢
20260403,20260408,3,AI_SCORE,3,3,33.3,1.82,-4.69,33.3,33.3,-4.42,-4.55,66.7,0.0,-4.7,3.17,2,0,🟢
20260403,20260408,3,AI_SCORE,5,5,60.0,4.42,3.97,60.0,40.0,-2.66,-4.55,40.0,0.0,-4.7,2.24,2,0,🟢
20260403,20260408,3,AI_SCORE,10,10,60.0,5.39,4.9,60.0,50.0,-1.98,-15.32,30.0,0.0,-15.47,1.85,2,0,🔴
20260406,20260407,1,DISPLAY_SCORE,1,1,0.0,-6.36,-6.36,0.0,0.0,-9.84,-9.84,0.0,0.0,-6.36,0.0,1,0,🟡
20260406,20260407,1,DISPLAY_SCORE,3,3,33.3,-3.52,-6.19,0.0,0.0,-6.68,-9.84,0.0,0.0,-6.36,0.32,2,0,🟡
20260406,20260407,1,DISPLAY_SCORE,5,5,40.0,1.02,-4.4,20.0,20.0,-1.51,-9.84,0.0,0.0,-6.36,1.95,2,0,🟡
20260406,20260407,1,DISPLAY_SCORE,10,10,60.0,7.41,6.56,50.0,50.0,4.72,-9.84,0.0,10.0,-6.36,2.89,2,0,🟡
20260406,20260407,1,FINAL_SCORE,1,1,0.0,-6.36,-6.36,0.0,0.0,-9.84,-9.84,0.0,0.0,-6.36,0.0,1,0,🟡
20260406,20260407,1,FINAL_SCORE,3,3,33.3,-3.52,-6.19,0.0,0.0,-6.68,-9.84,0.0,0.0,-6.36,0.32,2,0,🟡
20260406,20260407,1,FINAL_SCORE,5,5,40.0,1.02,-4.4,20.0,20.0,-1.51,-9.84,0.0,0.0,-6.36,1.95,2,0,🟡
20260406,20260407,1,FINAL_SCORE,10,10,60.0,7.41,6.56,50.0,50.0,4.72,-9.84,0.0,10.0,-6.36,2.89,2,0,🟡
20260406,20260407,1,AI_SCORE,1,1,0.0,-7.75,-7.75,0.0,0.0,-7.6,-7.6,100.0,0.0,-7.75,0.0,1,0,🟡
20260406,20260407,1,AI_SCORE,3,3,33.3,-4.09,-7.75,33.3,0.0,-7.22,-14.22,33.3,0.0,-9.43,0.57,1,0,🔴
20260406,20260407,1,AI_SCORE,5,5,40.0,-3.59,-6.06,20.0,0.0,-6.29,-14.22,20.0,0.0,-9.43,0.34,2,0,🔴
20260406,20260407,1,AI_SCORE,10,10,40.0,-1.62,-4.36,20.0,10.0,-3.55,-14.22,20.0,0.0,-9.43,0.86,3,0,🔴
20260407,20260408,1,DISPLAY_SCORE,1,1,100.0,0.41,0.41,0.0,0.0,-3.51,-3.51,0.0,0.0,0.41,0.0,0,0,🟢
20260407,20260408,1,DISPLAY_SCORE,3,3,66.7,4.69,0.41,33.3,33.3,0.46,-5.81,0.0,0.0,-1.41,5.5,1,0,🟢
20260407,20260408,1,DISPLAY_SCORE,5,5,60.0,2.56,0.41,40.0,40.0,-0.71,-7.41,0.0,0.0,-6.63,1.73,1,0,🟡
20260407,20260408,1,DISPLAY_SCORE,10,10,40.0,0.13,-1.14,20.0,20.0,-2.94,-7.41,0.0,0.0,-6.63,1.6,5,0,🟡
20260407,20260408,1,FINAL_SCORE,1,1,100.0,0.41,0.41,0.0,0.0,-3.51,-3.51,0.0,0.0,0.41,0.0,0,0,🟢
20260407,20260408,1,FINAL_SCORE,3,3,66.7,4.69,0.41,33.3,33.3,0.46,-5.81,0.0,0.0,-1.41,5.5,1,0,🟢
20260407,20260408,1,FINAL_SCORE,5,5,60.0,3.68,0.41,40.0,40.0,-0.25,-5.81,0.0,0.0,-1.41,5.7,1,0,🟢
20260407,20260408,1,FINAL_SCORE,10,10,30.0,0.0,-1.22,20.0,20.0,-2.96,-7.41,0.0,0.0,-6.63,2.34,6,0,🟡
20260407,20260408,1,AI_SCORE,1,1,100.0,2.37,2.37,100.0,0.0,-2.74,-2.74,0.0,0.0,2.37,0.0,0,0,🟢
20260407,20260408,1,AI_SCORE,3,3,33.3,-1.86,0.0,33.3,0.0,-4.0,-7.79,33.3,0.0,-7.94,0.3,1,0,🟡
20260407,20260408,1,AI_SCORE,5,5,40.0,-1.26,0.0,20.0,0.0,-3.45,-7.79,20.0,0.0,-7.94,0.29,1,0,🟡
20260407,20260408,1,AI_SCORE,10,10,40.0,0.97,-0.45,20.0,10.0,-1.77,-7.79,30.0,0.0,-7.94,1.82,2,0,🟡
