추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260723,20260724,1,ELITE_SCORE,5,3,33.3,-0.22,-5.72,5.51,100.0,-1.09,33.3,0.0,-3.56,-3.89,0.0,0.0,-1.6,1.52,2,0,2,60.0,🟢
20260723,20260724,1,ELITE_SCORE,10,7,71.4,0.57,-5.72,6.3,100.0,1.26,14.3,0.0,-2.08,-3.89,0.0,0.0,-1.6,1.0,2,0,3,70.0,🟢
20260723,20260724,1,DISPLAY_SCORE,5,1,0.0,-8.37,-5.72,-2.65,0.0,-8.37,0.0,0.0,-8.22,-8.22,100.0,0.0,-8.37,0.0,1,0,4,20.0,🟡
20260723,20260724,1,DISPLAY_SCORE,10,3,33.3,-2.94,-5.72,2.78,66.7,-0.67,0.0,0.0,-3.55,-8.22,33.3,0.0,-8.37,0.05,2,0,7,30.0,🟡
20260723,20260724,1,FINAL_SCORE,5,1,0.0,-8.37,-5.72,-2.65,0.0,-8.37,0.0,0.0,-8.22,-8.22,100.0,0.0,-8.37,0.0,1,0,4,20.0,🟡
20260723,20260724,1,FINAL_SCORE,10,4,25.0,-16.28,-5.72,-10.56,50.0,-4.52,0.0,0.0,-16.7,-56.15,50.0,0.0,-56.3,0.01,3,1,6,40.0,🔴
20260723,20260724,1,AI_SCORE,1,1,0.0,-50.93,-5.72,-45.21,0.0,-50.93,0.0,0.0,-50.78,-50.78,100.0,0.0,-50.93,0.0,1,1,0,100.0,🔴
20260723,20260724,1,AI_SCORE,3,3,0.0,-47.06,-5.72,-41.34,0.0,-50.93,0.0,0.0,-46.91,-56.15,100.0,0.0,-56.3,0.0,3,3,0,100.0,🔴
20260723,20260724,1,AI_SCORE,5,5,0.0,-45.56,-5.72,-39.84,0.0,-43.35,0.0,0.0,-45.41,-56.15,100.0,0.0,-56.3,0.0,5,5,0,100.0,🔴
20260723,20260724,1,AI_SCORE,10,10,0.0,-33.07,-5.72,-27.35,0.0,-34.79,0.0,0.0,-32.92,-56.15,100.0,0.0,-56.3,0.0,10,6,0,100.0,🔴
20260723,20260728,3,ELITE_SCORE,3,2,0.0,-5.54,-15.12,9.58,100.0,-5.54,0.0,0.0,-6.01,-8.34,50.0,0.0,-8.49,0.0,2,0,1,66.7,🟡
20260723,20260728,3,ELITE_SCORE,5,4,25.0,-1.77,-15.12,13.35,100.0,-2.99,25.0,25.0,-5.07,-8.34,25.0,25.0,-8.49,1.53,2,0,1,80.0,🟡
20260723,20260728,3,ELITE_SCORE,10,9,11.1,-3.01,-15.12,12.11,100.0,-2.6,11.1,11.1,-5.2,-8.38,22.2,11.1,-8.53,1.71,6,0,1,90.0,🟡
20260723,20260728,3,DISPLAY_SCORE,1,1,0.0,-0.43,-15.12,14.69,100.0,-0.43,0.0,0.0,-1.52,-1.52,0.0,0.0,-0.43,0.0,1,0,0,100.0,🟢
20260723,20260728,3,DISPLAY_SCORE,3,2,0.0,-4.47,-15.12,10.65,100.0,-4.47,0.0,0.0,-4.94,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260723,20260728,3,DISPLAY_SCORE,5,3,0.0,-5.77,-15.12,9.35,100.0,-8.37,0.0,0.0,-6.03,-8.36,66.7,0.0,-8.51,0.0,3,0,2,60.0,🟡
20260723,20260728,3,DISPLAY_SCORE,10,8,25.0,-4.55,-15.12,10.57,100.0,-6.9,12.5,0.0,-5.59,-8.36,50.0,0.0,-8.51,0.25,4,0,2,80.0,🟡
20260723,20260728,3,FINAL_SCORE,1,1,0.0,-0.43,-15.12,14.69,100.0,-0.43,0.0,0.0,-1.52,-1.52,0.0,0.0,-0.43,0.0,1,0,0,100.0,🟢
20260723,20260728,3,FINAL_SCORE,3,2,0.0,-4.47,-15.12,10.65,100.0,-4.47,0.0,0.0,-4.94,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260723,20260728,3,FINAL_SCORE,5,3,0.0,-5.77,-15.12,9.35,100.0,-8.37,0.0,0.0,-6.03,-8.36,66.7,0.0,-8.51,0.0,3,0,2,60.0,🟡
20260723,20260728,3,FINAL_SCORE,10,8,25.0,-10.91,-15.12,4.21,87.5,-8.4,12.5,0.0,-11.66,-56.15,62.5,0.0,-56.3,0.11,4,1,2,80.0,🔴
20260723,20260728,3,AI_SCORE,1,1,0.0,-50.93,-15.12,-35.81,0.0,-50.93,0.0,0.0,-50.78,-50.78,100.0,0.0,-50.93,0.0,1,1,0,100.0,🔴
20260723,20260728,3,AI_SCORE,3,3,0.0,-47.06,-15.12,-31.94,0.0,-50.93,0.0,0.0,-46.91,-56.15,100.0,0.0,-56.3,0.0,3,3,0,100.0,🔴
20260723,20260728,3,AI_SCORE,5,5,0.0,-45.56,-15.12,-30.44,0.0,-43.35,0.0,0.0,-45.41,-56.15,100.0,0.0,-56.3,0.0,5,5,0,100.0,🔴
20260723,20260728,3,AI_SCORE,10,10,0.0,-33.07,-15.12,-17.95,20.0,-34.79,0.0,0.0,-32.92,-56.15,100.0,0.0,-56.3,0.0,10,6,0,100.0,🔴
20260723,20260731,5,ELITE_SCORE,3,2,50.0,-3.15,-21.18,18.03,100.0,-3.15,50.0,0.0,-6.83,-8.34,50.0,0.0,-8.49,0.26,1,0,1,66.7,🟡
20260723,20260731,5,ELITE_SCORE,5,4,75.0,0.57,-21.18,21.75,100.0,1.7,50.0,25.0,-5.51,-8.34,25.0,25.0,-8.49,0.42,1,0,1,80.0,🟡
20260723,20260731,5,ELITE_SCORE,10,9,33.3,-3.86,-21.18,17.32,100.0,-8.47,22.2,11.1,-7.05,-8.5,55.6,11.1,-8.65,0.47,5,0,1,90.0,🟡
20260723,20260731,5,DISPLAY_SCORE,1,1,0.0,-2.83,-21.18,18.36,100.0,-2.83,0.0,0.0,-6.09,-6.09,0.0,0.0,-2.83,0.0,1,0,0,100.0,🟡
20260723,20260731,5,DISPLAY_SCORE,3,2,0.0,-5.67,-21.18,15.52,100.0,-5.67,0.0,0.0,-7.22,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260723,20260731,5,DISPLAY_SCORE,5,3,0.0,-6.57,-21.18,14.61,100.0,-8.37,0.0,0.0,-7.56,-8.36,66.7,0.0,-8.51,0.0,3,0,2,60.0,🟡
20260723,20260731,5,DISPLAY_SCORE,10,8,25.0,-5.49,-21.18,15.69,100.0,-8.4,0.0,0.0,-7.26,-8.42,62.5,0.0,-8.57,0.08,4,0,2,80.0,🟡
20260723,20260731,5,FINAL_SCORE,1,1,0.0,-2.83,-21.18,18.36,100.0,-2.83,0.0,0.0,-6.09,-6.09,0.0,0.0,-2.83,0.0,1,0,0,100.0,🟡
20260723,20260731,5,FINAL_SCORE,3,2,0.0,-5.67,-21.18,15.52,100.0,-5.67,0.0,0.0,-7.22,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260723,20260731,5,FINAL_SCORE,5,3,0.0,-6.57,-21.18,14.61,100.0,-8.37,0.0,0.0,-7.56,-8.36,66.7,0.0,-8.51,0.0,3,0,2,60.0,🟡
20260723,20260731,5,FINAL_SCORE,10,8,25.0,-11.46,-21.18,9.73,87.5,-8.4,0.0,0.0,-13.23,-56.15,62.5,0.0,-56.3,0.04,4,1,2,80.0,🔴
20260723,20260731,5,AI_SCORE,1,1,0.0,-50.93,-21.18,-29.75,0.0,-50.93,0.0,0.0,-50.78,-50.78,100.0,0.0,-50.93,0.0,1,1,0,100.0,🔴
20260723,20260731,5,AI_SCORE,3,3,0.0,-47.06,-21.18,-25.88,0.0,-50.93,0.0,0.0,-46.91,-56.15,100.0,0.0,-56.3,0.0,3,3,0,100.0,🔴
20260723,20260731,5,AI_SCORE,5,5,0.0,-45.56,-21.18,-24.38,0.0,-43.35,0.0,0.0,-45.41,-56.15,100.0,0.0,-56.3,0.0,5,5,0,100.0,🔴
20260723,20260731,5,AI_SCORE,10,10,0.0,-33.07,-21.18,-11.89,30.0,-34.79,0.0,0.0,-32.92,-56.15,100.0,0.0,-56.3,0.0,10,6,0,100.0,🔴
20260724,20260727,1,ELITE_SCORE,3,1,0.0,-3.8,0.97,-4.78,0.0,-3.8,0.0,0.0,-4.96,-4.96,0.0,0.0,-3.8,0.0,1,0,2,33.3,🟢
20260724,20260727,1,ELITE_SCORE,5,3,0.0,-3.04,0.97,-4.01,0.0,-3.8,0.0,0.0,-5.29,-7.12,0.0,0.0,-3.95,0.0,3,0,2,60.0,🟡
20260724,20260727,1,ELITE_SCORE,10,8,12.5,-1.62,0.97,-2.59,0.0,-1.18,0.0,0.0,-3.55,-7.12,0.0,0.0,-3.95,0.05,5,0,2,80.0,🟡
20260724,20260727,1,DISPLAY_SCORE,3,1,0.0,-3.8,0.97,-4.78,0.0,-3.8,0.0,0.0,-4.96,-4.96,0.0,0.0,-3.8,0.0,1,0,2,33.3,🟢
20260724,20260727,1,DISPLAY_SCORE,5,3,0.0,-2.36,0.97,-3.33,0.0,-3.28,0.0,0.0,-3.03,-4.96,0.0,0.0,-3.8,0.0,2,0,2,60.0,🟢
20260724,20260727,1,DISPLAY_SCORE,10,5,0.0,-2.48,0.97,-3.45,0.0,-3.28,0.0,0.0,-4.0,-7.12,0.0,0.0,-3.95,0.0,2,0,5,50.0,🟡
20260724,20260727,1,FINAL_SCORE,3,1,0.0,-3.8,0.97,-4.78,0.0,-3.8,0.0,0.0,-4.96,-4.96,0.0,0.0,-3.8,0.0,1,0,2,33.3,🟢
20260724,20260727,1,FINAL_SCORE,5,2,0.0,-1.9,0.97,-2.87,0.0,-1.9,0.0,0.0,-2.67,-4.96,0.0,0.0,-3.8,0.0,1,0,3,40.0,🟢
20260724,20260727,1,FINAL_SCORE,10,5,0.0,-2.48,0.97,-3.45,0.0,-3.28,0.0,0.0,-4.0,-7.12,0.0,0.0,-3.95,0.0,3,0,5,50.0,🟡
20260724,20260727,1,AI_SCORE,1,1,0.0,-50.64,0.97,-51.61,0.0,-50.64,0.0,0.0,-50.49,-50.49,100.0,0.0,-50.64,0.0,1,1,0,100.0,🔴
20260724,20260727,1,AI_SCORE,3,3,0.0,-47.23,0.97,-48.2,0.0,-50.64,0.0,0.0,-47.08,-57.37,100.0,0.0,-57.52,0.0,3,3,0,100.0,🔴
20260724,20260727,1,AI_SCORE,5,5,0.0,-46.79,0.97,-47.76,0.0,-48.63,0.0,0.0,-46.64,-57.37,100.0,0.0,-57.52,0.0,5,5,0,100.0,🔴
20260724,20260727,1,AI_SCORE,10,10,0.0,-33.44,0.97,-34.41,0.0,-33.49,0.0,0.0,-33.29,-57.37,100.0,0.0,-57.52,0.0,10,6,0,100.0,🔴
20260724,20260729,3,ELITE_SCORE,1,1,0.0,-3.21,-15.36,12.15,100.0,-3.21,0.0,0.0,-4.94,-4.94,0.0,0.0,-3.21,0.0,1,0,0,100.0,🟢
20260724,20260729,3,ELITE_SCORE,3,2,0.0,-5.87,-15.36,9.49,100.0,-5.87,0.0,0.0,-6.66,-8.37,50.0,0.0,-8.52,0.0,2,0,1,66.7,🟡
20260724,20260729,3,ELITE_SCORE,5,4,0.0,-7.16,-15.36,8.2,100.0,-8.45,0.0,0.0,-7.48,-8.37,75.0,0.0,-8.52,0.0,4,0,1,80.0,🟡
20260724,20260729,3,ELITE_SCORE,10,9,0.0,-5.52,-15.36,9.84,100.0,-8.43,0.0,0.0,-5.88,-8.43,55.6,0.0,-8.58,0.0,7,0,1,90.0,🟡
20260724,20260729,3,DISPLAY_SCORE,1,1,0.0,-4.72,-15.36,10.63,100.0,-4.72,0.0,0.0,-6.01,-6.01,0.0,0.0,-4.72,0.0,1,0,0,100.0,🟡
20260724,20260729,3,DISPLAY_SCORE,3,3,0.0,-5.49,-15.36,9.87,100.0,-4.72,0.0,0.0,-6.44,-8.37,33.3,0.0,-8.52,0.0,3,0,0,100.0,🟡
20260724,20260729,3,DISPLAY_SCORE,5,5,0.0,-6.02,-15.36,9.34,100.0,-5.15,0.0,0.0,-7.01,-8.37,40.0,0.0,-8.52,0.0,5,0,0,100.0,🟡
20260724,20260729,3,DISPLAY_SCORE,10,10,20.0,-5.01,-15.36,10.34,100.0,-6.79,10.0,0.0,-6.42,-8.37,50.0,10.0,-8.52,0.38,5,0,0,100.0,🟡
20260724,20260729,3,FINAL_SCORE,1,1,0.0,-4.72,-15.36,10.63,100.0,-4.72,0.0,0.0,-6.01,-6.01,0.0,0.0,-4.72,0.0,1,0,0,100.0,🟡
20260724,20260729,3,FINAL_SCORE,3,3,0.0,-5.49,-15.36,9.87,100.0,-4.72,0.0,0.0,-6.44,-8.37,33.3,0.0,-8.52,0.0,3,0,0,100.0,🟡
20260724,20260729,3,FINAL_SCORE,5,5,20.0,-4.62,-15.36,10.73,100.0,-4.72,0.0,0.0,-6.13,-8.37,40.0,0.0,-8.52,0.29,4,0,0,100.0,🟡
20260724,20260729,3,FINAL_SCORE,10,10,20.0,-5.01,-15.36,10.34,100.0,-6.79,10.0,0.0,-6.42,-8.37,50.0,10.0,-8.52,0.38,4,0,0,100.0,🟡
20260724,20260729,3,AI_SCORE,1,1,0.0,-50.64,-15.36,-35.28,0.0,-50.64,0.0,0.0,-50.49,-50.49,100.0,0.0,-50.64,0.0,1,1,0,100.0,🔴
20260724,20260729,3,AI_SCORE,3,3,0.0,-47.23,-15.36,-31.87,0.0,-50.64,0.0,0.0,-47.08,-57.37,100.0,0.0,-57.52,0.0,3,3,0,100.0,🔴
20260724,20260729,3,AI_SCORE,5,5,0.0,-46.79,-15.36,-31.43,0.0,-48.63,0.0,0.0,-46.64,-57.37,100.0,0.0,-57.52,0.0,5,5,0,100.0,🔴
20260724,20260729,3,AI_SCORE,10,10,0.0,-33.44,-15.36,-18.09,30.0,-33.49,0.0,0.0,-33.29,-57.37,100.0,0.0,-57.52,0.0,10,6,0,100.0,🔴
20260724,20260803,5,ELITE_SCORE,1,1,0.0,-0.99,-1.42,0.43,100.0,-0.99,0.0,0.0,-4.94,-4.94,0.0,0.0,-0.99,0.0,1,0,0,100.0,🟢
20260724,20260803,5,ELITE_SCORE,3,2,0.0,-4.76,-1.42,-3.33,50.0,-4.76,0.0,0.0,-6.66,-8.37,50.0,0.0,-8.52,0.0,2,0,1,66.7,🟡
20260724,20260803,5,ELITE_SCORE,5,4,0.0,-6.6,-1.42,-5.18,25.0,-8.45,0.0,0.0,-7.48,-8.37,75.0,0.0,-8.52,0.0,4,0,1,80.0,🟡
20260724,20260803,5,ELITE_SCORE,10,9,0.0,-5.58,-1.42,-4.15,22.2,-8.43,0.0,0.0,-6.28,-8.43,55.6,0.0,-8.58,0.0,9,0,1,90.0,🟡
20260724,20260803,5,DISPLAY_SCORE,1,1,0.0,-8.58,-1.42,-7.16,0.0,-8.58,0.0,0.0,-8.43,-8.43,100.0,0.0,-8.58,0.0,1,0,0,100.0,🟡
20260724,20260803,5,DISPLAY_SCORE,3,3,0.0,-6.03,-1.42,-4.61,33.3,-8.52,0.0,0.0,-7.25,-8.43,66.7,0.0,-8.58,0.0,3,0,0,100.0,🟡
20260724,20260803,5,DISPLAY_SCORE,5,5,0.0,-5.88,-1.42,-4.45,20.0,-8.48,0.0,0.0,-7.49,-8.43,60.0,0.0,-8.58,0.0,5,0,0,100.0,🟡
20260724,20260803,5,DISPLAY_SCORE,10,10,10.0,-5.97,-1.42,-4.54,20.0,-8.45,10.0,0.0,-7.19,-8.43,70.0,10.0,-8.58,0.5,9,0,0,100.0,🟡
20260724,20260803,5,FINAL_SCORE,1,1,0.0,-8.58,-1.42,-7.16,0.0,-8.58,0.0,0.0,-8.43,-8.43,100.0,0.0,-8.58,0.0,1,0,0,100.0,🟡
20260724,20260803,5,FINAL_SCORE,3,3,0.0,-6.03,-1.42,-4.61,33.3,-8.52,0.0,0.0,-7.25,-8.43,66.7,0.0,-8.58,0.0,3,0,0,100.0,🟡
20260724,20260803,5,FINAL_SCORE,5,5,0.0,-7.0,-1.42,-5.57,20.0,-8.48,0.0,0.0,-7.67,-8.43,80.0,0.0,-8.58,0.0,5,0,0,100.0,🟡
20260724,20260803,5,FINAL_SCORE,10,10,10.0,-5.97,-1.42,-4.54,20.0,-8.45,10.0,0.0,-7.19,-8.43,70.0,10.0,-8.58,0.5,9,0,0,100.0,🟡
20260724,20260803,5,AI_SCORE,1,1,0.0,-50.64,-1.42,-49.22,0.0,-50.64,0.0,0.0,-50.49,-50.49,100.0,0.0,-50.64,0.0,1,1,0,100.0,🔴
20260724,20260803,5,AI_SCORE,3,3,0.0,-47.23,-1.42,-45.8,0.0,-50.64,0.0,0.0,-47.08,-57.37,100.0,0.0,-57.52,0.0,3,3,0,100.0,🔴
20260724,20260803,5,AI_SCORE,5,5,0.0,-46.79,-1.42,-45.37,0.0,-48.63,0.0,0.0,-46.64,-57.37,100.0,0.0,-57.52,0.0,5,5,0,100.0,🔴
20260724,20260803,5,AI_SCORE,10,10,0.0,-33.44,-1.42,-32.02,0.0,-33.49,0.0,0.0,-33.29,-57.37,100.0,0.0,-57.52,0.0,10,6,0,100.0,🔴
20260727,20260728,1,ELITE_SCORE,1,1,0.0,-5.97,-10.84,4.87,100.0,-5.97,0.0,0.0,-6.77,-6.77,0.0,0.0,-5.97,0.0,1,0,0,100.0,🟡
20260727,20260728,1,ELITE_SCORE,3,2,0.0,-7.23,-10.84,3.61,100.0,-7.23,0.0,0.0,-7.55,-8.33,50.0,0.0,-8.48,0.0,2,0,1,66.7,🟡
20260727,20260728,1,ELITE_SCORE,5,4,25.0,-4.67,-10.84,6.17,100.0,-5.22,0.0,0.0,-5.62,-8.33,25.0,0.0,-8.48,0.04,2,0,1,80.0,🟡
20260727,20260728,1,ELITE_SCORE,10,9,22.2,-4.18,-10.84,6.65,100.0,-4.48,0.0,0.0,-5.4,-8.35,22.2,0.0,-8.5,0.04,3,0,1,90.0,🟡
20260727,20260728,1,DISPLAY_SCORE,1,1,100.0,6.45,-10.84,17.29,100.0,6.45,100.0,100.0,-1.08,-1.08,0.0,0.0,6.45,0.0,0,0,0,100.0,🟢
20260727,20260728,1,DISPLAY_SCORE,3,3,33.3,-1.24,-10.84,9.59,100.0,-1.7,33.3,33.3,-4.12,-8.33,33.3,0.0,-8.48,1.27,2,0,0,100.0,🟡
20260727,20260728,1,DISPLAY_SCORE,5,5,20.0,-3.64,-10.84,7.2,100.0,-5.97,20.0,20.0,-5.49,-8.35,40.0,0.0,-8.5,1.05,4,0,0,100.0,🟡
20260727,20260728,1,DISPLAY_SCORE,10,8,25.0,-3.87,-10.84,6.96,100.0,-5.22,12.5,12.5,-5.64,-8.35,37.5,0.0,-8.5,0.53,6,0,2,80.0,🟡
20260727,20260728,1,FINAL_SCORE,1,1,100.0,6.45,-10.84,17.29,100.0,6.45,100.0,100.0,-1.08,-1.08,0.0,0.0,6.45,0.0,0,0,0,100.0,🟢
20260727,20260728,1,FINAL_SCORE,3,3,33.3,-1.24,-10.84,9.59,100.0,-1.7,33.3,33.3,-4.12,-8.33,33.3,0.0,-8.48,1.27,2,0,0,100.0,🟡
20260727,20260728,1,FINAL_SCORE,5,5,20.0,-3.64,-10.84,7.2,100.0,-5.97,20.0,20.0,-5.49,-8.35,40.0,0.0,-8.5,1.05,4,0,0,100.0,🟡
20260727,20260728,1,FINAL_SCORE,10,8,25.0,-3.87,-10.84,6.96,100.0,-5.22,12.5,12.5,-5.64,-8.35,37.5,0.0,-8.5,0.53,6,0,2,80.0,🟡
20260727,20260728,1,AI_SCORE,1,1,0.0,-51.37,-10.84,-40.53,0.0,-51.37,0.0,0.0,-51.22,-51.22,100.0,0.0,-51.37,0.0,1,1,0,100.0,🔴
20260727,20260728,1,AI_SCORE,3,3,0.0,-48.31,-10.84,-37.47,0.0,-51.37,0.0,0.0,-48.16,-57.14,100.0,0.0,-57.29,0.0,3,3,0,100.0,🔴
20260727,20260728,1,AI_SCORE,5,5,0.0,-47.62,-10.84,-36.78,0.0,-49.08,0.0,0.0,-47.47,-57.14,100.0,0.0,-57.29,0.0,5,5,0,100.0,🔴
20260727,20260728,1,AI_SCORE,10,10,0.0,-32.7,-10.84,-21.87,0.0,-32.1,0.0,0.0,-32.55,-57.14,100.0,0.0,-57.29,0.0,10,5,0,100.0,🔴
20260727,20260731,3,ELITE_SCORE,1,1,0.0,-8.47,-17.2,8.74,100.0,-8.47,0.0,0.0,-8.32,-8.32,100.0,0.0,-8.47,0.0,1,0,0,100.0,🟡
20260727,20260731,3,ELITE_SCORE,3,2,0.0,-8.47,-17.2,8.73,100.0,-8.47,0.0,0.0,-8.32,-8.33,100.0,0.0,-8.48,0.0,2,0,1,66.7,🟡
20260727,20260731,3,ELITE_SCORE,5,4,0.0,-7.33,-17.2,9.87,100.0,-8.47,0.0,0.0,-8.03,-8.35,75.0,0.0,-8.5,0.0,4,0,1,80.0,🟡
20260727,20260731,3,ELITE_SCORE,10,9,11.1,-5.88,-17.2,11.33,100.0,-8.38,0.0,0.0,-7.12,-8.35,55.6,0.0,-8.5,0.25,5,0,1,90.0,🟡
20260727,20260731,3,DISPLAY_SCORE,1,1,0.0,-8.49,-17.2,8.71,100.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,0,100.0,🟡
20260727,20260731,3,DISPLAY_SCORE,3,3,33.3,-4.28,-17.2,12.92,100.0,-8.48,33.3,0.0,-7.0,-8.34,66.7,33.3,-8.49,0.49,1,0,0,100.0,🟡
20260727,20260731,3,DISPLAY_SCORE,5,5,20.0,-5.96,-17.2,11.24,100.0,-8.48,20.0,0.0,-7.54,-8.35,80.0,20.0,-8.5,0.49,3,0,0,100.0,🟡
20260727,20260731,3,DISPLAY_SCORE,10,9,22.2,-5.94,-17.2,11.26,100.0,-8.47,11.1,0.0,-7.42,-8.35,77.8,11.1,-8.5,0.35,6,0,1,90.0,🟡
20260727,20260731,3,FINAL_SCORE,1,1,0.0,-8.49,-17.2,8.71,100.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,0,100.0,🟡
20260727,20260731,3,FINAL_SCORE,3,3,33.3,-4.28,-17.2,12.92,100.0,-8.48,33.3,0.0,-7.0,-8.34,66.7,33.3,-8.49,0.49,1,0,0,100.0,🟡
20260727,20260731,3,FINAL_SCORE,5,5,20.0,-5.96,-17.2,11.24,100.0,-8.48,20.0,0.0,-7.54,-8.35,80.0,20.0,-8.5,0.49,3,0,0,100.0,🟡
20260727,20260731,3,FINAL_SCORE,10,9,22.2,-5.94,-17.2,11.26,100.0,-8.47,11.1,0.0,-7.42,-8.35,77.8,11.1,-8.5,0.35,6,0,1,90.0,🟡
20260727,20260731,3,AI_SCORE,1,1,0.0,-51.37,-17.2,-34.17,0.0,-51.37,0.0,0.0,-51.22,-51.22,100.0,0.0,-51.37,0.0,1,1,0,100.0,🔴
20260727,20260731,3,AI_SCORE,3,3,0.0,-48.31,-17.2,-31.11,0.0,-51.37,0.0,0.0,-48.16,-57.14,100.0,0.0,-57.29,0.0,3,3,0,100.0,🔴
20260727,20260731,3,AI_SCORE,5,5,0.0,-47.62,-17.2,-30.42,0.0,-49.08,0.0,0.0,-47.47,-57.14,100.0,0.0,-57.29,0.0,5,5,0,100.0,🔴
20260727,20260731,3,AI_SCORE,10,10,0.0,-32.7,-17.2,-15.5,30.0,-32.1,0.0,0.0,-32.55,-57.14,100.0,0.0,-57.29,0.0,10,5,0,100.0,🔴
20260727,20260804,5,ELITE_SCORE,1,1,0.0,-8.47,-7.38,-1.09,0.0,-8.47,0.0,0.0,-8.32,-8.32,100.0,0.0,-8.47,0.0,1,0,0,100.0,🟡
20260727,20260804,5,ELITE_SCORE,3,2,0.0,-8.47,-7.38,-1.1,0.0,-8.47,0.0,0.0,-8.32,-8.33,100.0,0.0,-8.48,0.0,2,0,1,66.7,🟡
20260727,20260804,5,ELITE_SCORE,5,4,0.0,-8.48,-7.38,-1.1,0.0,-8.47,0.0,0.0,-8.33,-8.35,100.0,0.0,-8.5,0.0,4,0,1,80.0,🟡
20260727,20260804,5,ELITE_SCORE,10,9,0.0,-7.0,-7.38,0.37,22.2,-8.45,0.0,0.0,-7.63,-8.35,77.8,0.0,-8.5,0.0,5,0,1,90.0,🟡
20260727,20260804,5,DISPLAY_SCORE,1,1,0.0,-8.49,-7.38,-1.11,0.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,0,100.0,🟡
20260727,20260804,5,DISPLAY_SCORE,3,3,33.3,-4.28,-7.38,3.1,33.3,-8.48,33.3,0.0,-7.0,-8.34,66.7,33.3,-8.49,0.49,1,0,0,100.0,🟡
20260727,20260804,5,DISPLAY_SCORE,5,5,20.0,-5.96,-7.38,1.41,20.0,-8.48,20.0,0.0,-7.54,-8.35,80.0,20.0,-8.5,0.49,3,0,0,100.0,🟡
20260727,20260804,5,DISPLAY_SCORE,10,9,11.1,-6.14,-7.38,1.24,22.2,-8.47,11.1,0.0,-7.42,-8.35,77.8,11.1,-8.5,0.49,6,0,1,90.0,🟡
20260727,20260804,5,FINAL_SCORE,1,1,0.0,-8.49,-7.38,-1.11,0.0,-8.49,0.0,0.0,-8.34,-8.34,100.0,0.0,-8.49,0.0,1,0,0,100.0,🟡
20260727,20260804,5,FINAL_SCORE,3,3,33.3,-4.28,-7.38,3.1,33.3,-8.48,33.3,0.0,-7.0,-8.34,66.7,33.3,-8.49,0.49,1,0,0,100.0,🟡
20260727,20260804,5,FINAL_SCORE,5,5,20.0,-5.96,-7.38,1.41,20.0,-8.48,20.0,0.0,-7.54,-8.35,80.0,20.0,-8.5,0.49,3,0,0,100.0,🟡
20260727,20260804,5,FINAL_SCORE,10,9,11.1,-6.14,-7.38,1.24,22.2,-8.47,11.1,0.0,-7.42,-8.35,77.8,11.1,-8.5,0.49,6,0,1,90.0,🟡
20260727,20260804,5,AI_SCORE,1,1,0.0,-51.37,-7.38,-43.99,0.0,-51.37,0.0,0.0,-51.22,-51.22,100.0,0.0,-51.37,0.0,1,1,0,100.0,🔴
20260727,20260804,5,AI_SCORE,3,3,0.0,-48.31,-7.38,-40.93,0.0,-51.37,0.0,0.0,-48.16,-57.14,100.0,0.0,-57.29,0.0,3,3,0,100.0,🔴
20260727,20260804,5,AI_SCORE,5,5,0.0,-47.62,-7.38,-40.24,0.0,-49.08,0.0,0.0,-47.47,-57.14,100.0,0.0,-57.29,0.0,5,5,0,100.0,🔴
20260727,20260804,5,AI_SCORE,10,10,0.0,-32.7,-7.38,-25.33,0.0,-32.1,0.0,0.0,-32.55,-57.14,100.0,0.0,-57.29,0.0,10,5,0,100.0,🔴
20260728,20260729,1,ELITE_SCORE,1,1,0.0,-15.42,-5.98,-9.44,0.0,-15.42,0.0,0.0,-15.27,-15.27,100.0,0.0,-15.42,0.0,1,0,0,100.0,🔴
20260728,20260729,1,ELITE_SCORE,3,2,0.0,-9.73,-5.98,-3.74,50.0,-9.73,0.0,0.0,-10.5,-15.27,50.0,0.0,-15.42,0.0,2,0,1,66.7,🔴
20260728,20260729,1,ELITE_SCORE,5,4,0.0,-8.12,-5.98,-2.14,50.0,-6.51,0.0,0.0,-9.18,-15.27,50.0,0.0,-15.42,0.0,4,0,1,80.0,🔴
20260728,20260729,1,ELITE_SCORE,10,9,11.1,-4.96,-5.98,1.03,55.6,-4.52,11.1,11.1,-6.66,-15.27,44.4,11.1,-15.42,1.14,8,0,1,90.0,🔴
