추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260525,20260601,5,FINAL_SCORE,3,3,66.7,19.56,,,,27.82,66.7,66.7,-5.1,-15.31,33.3,66.7,-15.46,2.4,1,0,🔴
20260525,20260601,5,FINAL_SCORE,5,5,60.0,16.22,,,,27.82,60.0,60.0,-5.54,-15.31,40.0,60.0,-15.46,2.6,2,0,🔴
20260525,20260601,5,FINAL_SCORE,10,10,70.0,19.33,,,,19.28,70.0,70.0,-5.01,-15.31,30.0,70.0,-15.46,2.67,2,0,🔴
20260525,20260601,5,AI_SCORE,1,1,0.0,-11.09,,,,-11.09,0.0,0.0,-12.25,-12.25,0.0,0.0,-11.09,0.0,1,0,🔴
20260525,20260601,5,AI_SCORE,3,3,33.3,2.37,,,,-8.09,33.3,33.3,-7.23,-12.25,0.0,33.3,-11.09,2.74,1,0,🔴
20260525,20260601,5,AI_SCORE,5,5,40.0,1.12,,,,-6.03,40.0,20.0,-6.39,-12.25,20.0,20.0,-11.09,1.83,1,0,🔴
20260525,20260601,5,AI_SCORE,10,10,30.0,-1.8,,,,-6.41,30.0,20.0,-8.71,-16.57,30.0,10.0,-16.72,1.71,3,0,🔴
20260526,20260527,1,ELITE_SCORE,1,1,100.0,12.72,2.25,10.47,100.0,12.72,100.0,100.0,0.0,0.0,0.0,0.0,12.72,0.0,0,0,🟢
20260526,20260527,1,ELITE_SCORE,3,3,33.3,1.14,2.25,-1.11,33.3,-2.68,33.3,33.3,-3.5,-7.44,0.0,0.0,-6.61,2.74,2,0,🟡
20260526,20260527,1,ELITE_SCORE,5,5,40.0,-1.18,2.25,-3.43,20.0,-2.68,20.0,20.0,-5.07,-9.82,0.0,0.0,-9.71,1.03,2,0,🟡
20260526,20260527,1,ELITE_SCORE,10,10,30.0,-2.47,2.25,-4.72,20.0,-4.15,20.0,20.0,-6.41,-19.02,10.0,0.0,-19.17,1.22,4,0,🔴
20260526,20260527,1,DISPLAY_SCORE,1,1,100.0,12.72,2.25,10.47,100.0,12.72,100.0,100.0,0.0,0.0,0.0,0.0,12.72,0.0,0,0,🟢
20260526,20260527,1,DISPLAY_SCORE,3,3,100.0,16.83,2.25,14.58,100.0,17.73,100.0,100.0,0.0,0.0,0.0,0.0,12.72,0.0,0,0,🟢
20260526,20260527,1,DISPLAY_SCORE,5,5,80.0,9.12,2.25,6.87,60.0,12.72,60.0,60.0,-1.78,-8.91,0.0,0.0,-5.11,2.48,1,0,🟡
20260526,20260527,1,DISPLAY_SCORE,10,10,60.0,8.79,2.25,6.54,50.0,6.48,50.0,50.0,-3.55,-14.15,0.0,20.0,-14.04,2.62,2,0,🔴
20260526,20260527,1,FINAL_SCORE,1,1,100.0,20.03,2.25,17.78,100.0,20.03,100.0,100.0,0.0,0.0,0.0,0.0,20.03,0.0,0,0,🟢
20260526,20260527,1,FINAL_SCORE,3,3,100.0,16.83,2.25,14.58,100.0,17.73,100.0,100.0,0.0,0.0,0.0,0.0,12.72,0.0,0,0,🟢
20260526,20260527,1,FINAL_SCORE,5,5,80.0,9.12,2.25,6.87,60.0,12.72,60.0,60.0,-1.78,-8.91,0.0,0.0,-5.11,2.48,1,0,🟡
20260526,20260527,1,FINAL_SCORE,10,10,70.0,11.21,2.25,8.96,60.0,15.23,60.0,60.0,-3.29,-14.15,0.0,30.0,-14.04,2.09,2,0,🔴
20260526,20260527,1,AI_SCORE,1,1,0.0,-1.09,2.25,-3.34,0.0,-1.09,0.0,0.0,-2.66,-2.66,0.0,0.0,-1.09,0.0,1,0,🟢
20260526,20260527,1,AI_SCORE,3,3,33.3,1.93,2.25,-0.32,33.3,-1.09,33.3,33.3,-2.79,-5.7,33.3,0.0,-5.85,3.67,2,0,🟢
20260526,20260527,1,AI_SCORE,5,5,60.0,6.07,2.25,3.82,60.0,11.57,60.0,60.0,-1.67,-5.7,20.0,20.0,-5.85,3.59,2,0,🟢
20260526,20260527,1,AI_SCORE,10,10,50.0,6.95,2.25,4.7,50.0,2.04,50.0,50.0,-2.98,-7.64,20.0,20.0,-7.64,4.14,3,0,🟡
20260526,20260529,3,ELITE_SCORE,1,1,100.0,13.82,5.33,8.49,100.0,13.82,100.0,100.0,0.0,0.0,0.0,0.0,13.82,0.0,0,0,🟢
20260526,20260529,3,ELITE_SCORE,3,3,33.3,-2.02,5.33,-7.34,33.3,-5.41,33.3,33.3,-6.52,-14.31,66.7,0.0,-14.46,1.39,2,0,🔴
20260526,20260529,3,ELITE_SCORE,5,5,20.0,-4.67,5.33,-10.0,20.0,-5.41,20.0,20.0,-7.98,-15.27,60.0,0.0,-15.42,1.49,4,0,🔴
20260526,20260529,3,ELITE_SCORE,10,10,20.0,-4.77,5.33,-10.1,20.0,-5.37,20.0,20.0,-9.09,-19.02,60.0,10.0,-19.17,1.65,4,0,🔴
20260526,20260529,3,DISPLAY_SCORE,1,1,100.0,13.82,5.33,8.49,100.0,13.82,100.0,100.0,0.0,0.0,0.0,0.0,13.82,0.0,0,0,🟢
20260526,20260529,3,DISPLAY_SCORE,3,3,100.0,17.45,5.33,12.12,100.0,13.82,100.0,100.0,0.0,0.0,0.0,33.3,13.54,0.0,0,0,🟢
20260526,20260529,3,DISPLAY_SCORE,5,5,60.0,6.68,5.33,1.36,60.0,13.54,60.0,60.0,-4.98,-13.8,0.0,20.0,-12.49,1.84,2,0,🔴
20260526,20260529,3,DISPLAY_SCORE,10,10,50.0,5.76,5.33,0.43,50.0,3.56,50.0,50.0,-6.76,-15.34,20.0,30.0,-15.49,1.93,2,0,🔴
20260526,20260529,3,FINAL_SCORE,1,1,100.0,24.99,5.33,19.66,100.0,24.99,100.0,100.0,0.0,0.0,0.0,100.0,24.99,0.0,0,0,🟢
20260526,20260529,3,FINAL_SCORE,3,3,100.0,17.45,5.33,12.12,100.0,13.82,100.0,100.0,0.0,0.0,0.0,33.3,13.54,0.0,0,0,🟢
20260526,20260529,3,FINAL_SCORE,5,5,60.0,6.68,5.33,1.36,60.0,13.54,60.0,60.0,-4.98,-13.8,0.0,20.0,-12.49,1.84,2,0,🔴
20260526,20260529,3,FINAL_SCORE,10,10,60.0,9.28,5.33,3.95,60.0,13.68,60.0,60.0,-5.55,-15.34,20.0,40.0,-15.49,1.91,2,0,🔴
20260526,20260529,3,AI_SCORE,1,1,0.0,-12.08,5.33,-17.4,0.0,-12.08,0.0,0.0,-12.08,-12.08,0.0,0.0,-12.08,0.0,1,0,🔴
20260526,20260529,3,AI_SCORE,3,3,33.3,-1.37,5.33,-6.7,33.3,-5.85,33.3,33.3,-5.93,-12.08,33.3,0.0,-12.08,1.54,2,0,🔴
20260526,20260529,3,AI_SCORE,5,5,60.0,1.63,5.33,-3.7,40.0,0.69,40.0,40.0,-3.8,-12.08,20.0,20.0,-12.08,0.97,2,0,🔴
20260526,20260529,3,AI_SCORE,10,10,50.0,3.25,5.33,-2.07,30.0,-1.88,30.0,30.0,-4.88,-15.32,30.0,20.0,-15.47,1.74,2,0,🔴
20260526,20260602,5,ELITE_SCORE,1,1,0.0,-3.29,9.37,-12.66,0.0,-3.29,0.0,0.0,-12.63,-12.63,0.0,0.0,-3.29,0.0,1,0,🔴
20260526,20260602,5,ELITE_SCORE,3,3,0.0,-7.72,9.37,-17.09,0.0,-5.41,0.0,0.0,-10.73,-14.31,66.7,0.0,-14.46,0.0,3,0,🔴
20260526,20260602,5,ELITE_SCORE,5,5,20.0,-6.04,9.37,-15.41,0.0,-5.41,20.0,20.0,-10.5,-15.27,60.0,0.0,-15.42,0.87,3,0,🔴
20260526,20260602,5,ELITE_SCORE,10,10,20.0,-6.59,9.37,-15.96,10.0,-9.93,20.0,20.0,-11.15,-19.02,70.0,10.0,-19.17,1.2,4,0,🔴
20260526,20260602,5,DISPLAY_SCORE,1,1,0.0,-3.29,9.37,-12.66,0.0,-3.29,0.0,0.0,-12.63,-12.63,0.0,0.0,-3.29,0.0,1,0,🔴
20260526,20260602,5,DISPLAY_SCORE,3,3,66.7,8.49,9.37,-0.88,33.3,3.78,66.7,33.3,-5.68,-12.63,0.0,33.3,-3.29,4.37,1,0,🔴
20260526,20260602,5,DISPLAY_SCORE,5,5,40.0,-2.04,9.37,-11.4,20.0,-3.29,40.0,20.0,-10.48,-19.71,40.0,20.0,-19.86,1.11,2,0,🔴
20260526,20260602,5,DISPLAY_SCORE,10,10,40.0,2.17,9.37,-7.2,30.0,-3.82,40.0,30.0,-9.51,-19.71,40.0,30.0,-19.86,1.94,2,0,🔴
20260526,20260602,5,FINAL_SCORE,1,1,100.0,24.99,9.37,15.62,100.0,24.99,100.0,100.0,0.0,0.0,0.0,100.0,24.99,0.0,0,0,🟢
20260526,20260602,5,FINAL_SCORE,3,3,66.7,8.49,9.37,-0.88,33.3,3.78,66.7,33.3,-5.68,-12.63,0.0,33.3,-3.29,4.37,1,0,🔴
20260526,20260602,5,FINAL_SCORE,5,5,40.0,-2.04,9.37,-11.4,20.0,-3.29,40.0,20.0,-10.48,-19.71,40.0,20.0,-19.86,1.11,2,0,🔴
20260526,20260602,5,FINAL_SCORE,10,10,50.0,4.92,9.37,-4.45,40.0,0.24,50.0,40.0,-8.3,-19.71,40.0,40.0,-19.86,1.7,2,0,🔴
20260526,20260602,5,AI_SCORE,1,1,0.0,-4.35,9.37,-13.72,0.0,-4.35,0.0,0.0,-12.08,-12.08,0.0,0.0,-4.35,0.0,1,0,🔴
20260526,20260602,5,AI_SCORE,3,3,0.0,-4.5,9.37,-13.86,0.0,-4.35,0.0,0.0,-10.14,-12.63,33.3,0.0,-5.85,0.0,3,0,🔴
20260526,20260602,5,AI_SCORE,5,5,20.0,-3.49,9.37,-12.85,20.0,-4.35,20.0,20.0,-9.15,-15.36,40.0,20.0,-15.51,1.6,4,0,🔴
20260526,20260602,5,AI_SCORE,10,10,30.0,0.46,9.37,-8.91,20.0,-5.1,30.0,20.0,-8.2,-15.36,40.0,20.0,-15.51,2.52,4,0,🔴
20260527,20260528,1,ELITE_SCORE,1,1,0.0,-1.84,-0.53,-1.31,0.0,-1.84,0.0,0.0,-6.72,-6.72,0.0,0.0,-1.84,0.0,1,0,🟡
20260527,20260528,1,ELITE_SCORE,3,3,66.7,0.89,-0.53,1.41,66.7,1.73,33.3,0.0,-8.75,-10.03,0.0,0.0,-1.84,1.22,1,0,🔴
20260527,20260528,1,ELITE_SCORE,5,5,60.0,0.05,-0.53,0.58,60.0,1.73,40.0,20.0,-7.77,-10.53,0.0,0.0,-8.29,0.68,1,0,🔴
20260527,20260528,1,ELITE_SCORE,10,10,40.0,-1.61,-0.53,-1.09,40.0,-0.86,20.0,10.0,-7.19,-10.98,0.0,0.0,-8.61,0.6,4,0,🔴
20260527,20260528,1,DISPLAY_SCORE,1,1,0.0,-1.84,-0.53,-1.31,0.0,-1.84,0.0,0.0,-6.72,-6.72,0.0,0.0,-1.84,0.0,1,0,🟡
20260527,20260528,1,DISPLAY_SCORE,3,3,66.7,11.86,-0.53,12.39,66.7,14.97,66.7,66.7,-2.24,-6.72,0.0,33.3,-1.84,10.16,1,0,🟡
20260527,20260528,1,DISPLAY_SCORE,5,5,80.0,8.02,-0.53,8.54,80.0,2.77,60.0,40.0,-5.25,-10.03,0.0,20.0,-1.84,5.69,1,0,🔴
20260527,20260528,1,DISPLAY_SCORE,10,10,80.0,8.41,-0.53,8.94,80.0,6.0,70.0,60.0,-3.93,-10.98,0.0,20.0,-8.61,2.26,1,0,🔴
20260527,20260528,1,FINAL_SCORE,1,1,0.0,-1.84,-0.53,-1.31,0.0,-1.84,0.0,0.0,-6.72,-6.72,0.0,0.0,-1.84,0.0,1,0,🟡
20260527,20260528,1,FINAL_SCORE,3,3,66.7,11.86,-0.53,12.39,66.7,14.97,66.7,66.7,-2.24,-6.72,0.0,33.3,-1.84,10.16,1,0,🟡
20260527,20260528,1,FINAL_SCORE,5,5,80.0,8.02,-0.53,8.54,80.0,2.77,60.0,40.0,-5.25,-10.03,0.0,20.0,-1.84,5.69,1,0,🔴
20260527,20260528,1,FINAL_SCORE,10,10,80.0,8.41,-0.53,8.94,80.0,6.0,70.0,60.0,-3.93,-10.98,0.0,20.0,-8.61,2.26,1,0,🔴
20260527,20260528,1,AI_SCORE,1,1,0.0,-6.4,-0.53,-5.87,0.0,-6.4,0.0,0.0,-10.33,-10.33,0.0,0.0,-6.4,0.0,1,0,🔴
20260527,20260528,1,AI_SCORE,3,3,66.7,4.89,-0.53,5.41,66.7,2.77,66.7,33.3,-6.61,-10.33,0.0,33.3,-6.4,1.65,1,0,🔴
20260527,20260528,1,AI_SCORE,5,5,40.0,2.47,-0.53,3.0,60.0,-0.37,40.0,20.0,-5.27,-10.33,0.0,20.0,-6.4,3.64,2,0,🔴
20260527,20260528,1,AI_SCORE,10,10,50.0,4.32,-0.53,4.85,60.0,0.68,40.0,20.0,-5.37,-11.18,10.0,10.0,-7.04,3.23,3,0,🔴
20260527,20260601,3,ELITE_SCORE,1,1,0.0,-15.46,6.8,-22.27,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260601,3,ELITE_SCORE,3,3,0.0,-15.48,6.8,-22.28,0.0,-15.46,0.0,0.0,-15.33,-15.36,100.0,0.0,-15.51,0.0,3,0,🔴
20260527,20260601,3,ELITE_SCORE,5,5,0.0,-16.75,6.8,-23.55,0.0,-15.48,0.0,0.0,-16.6,-21.71,100.0,0.0,-21.86,0.0,5,0,🔴
20260527,20260601,3,ELITE_SCORE,10,10,20.0,-11.57,6.8,-18.37,20.0,-15.47,20.0,20.0,-13.92,-21.71,80.0,0.0,-21.86,0.46,7,0,🔴
20260527,20260601,3,DISPLAY_SCORE,1,1,0.0,-15.46,6.8,-22.27,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260601,3,DISPLAY_SCORE,3,3,33.3,2.27,6.8,-4.54,33.3,-0.18,33.3,33.3,-8.45,-15.31,33.3,33.3,-15.46,2.87,1,0,🔴
20260527,20260601,3,DISPLAY_SCORE,5,5,20.0,-4.83,6.8,-11.63,20.0,-15.45,20.0,20.0,-11.2,-15.36,60.0,20.0,-15.51,1.93,3,0,🔴
20260527,20260601,3,DISPLAY_SCORE,10,10,30.0,-1.07,6.8,-7.87,30.0,-13.0,30.0,30.0,-9.76,-15.85,60.0,30.0,-16.0,2.05,4,0,🔴
20260527,20260601,3,FINAL_SCORE,1,1,0.0,-15.46,6.8,-22.27,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260601,3,FINAL_SCORE,3,3,33.3,2.27,6.8,-4.54,33.3,-0.18,33.3,33.3,-8.45,-15.31,33.3,33.3,-15.46,2.87,1,0,🔴
20260527,20260601,3,FINAL_SCORE,5,5,20.0,-4.83,6.8,-11.63,20.0,-15.45,20.0,20.0,-11.2,-15.36,60.0,20.0,-15.51,1.93,3,0,🔴
20260527,20260601,3,FINAL_SCORE,10,10,30.0,-1.07,6.8,-7.87,30.0,-13.0,30.0,30.0,-9.76,-15.85,60.0,30.0,-16.0,2.05,5,0,🔴
20260527,20260601,3,AI_SCORE,1,1,0.0,-15.46,6.8,-22.27,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260601,3,AI_SCORE,3,3,33.3,-4.21,6.8,-11.01,33.3,-15.45,33.3,33.3,-10.2,-15.31,66.7,33.3,-15.46,1.18,2,0,🔴
20260527,20260601,3,AI_SCORE,5,5,20.0,-4.55,6.8,-11.35,20.0,-5.96,20.0,20.0,-8.09,-15.31,80.0,20.0,-15.46,1.78,2,0,🔴
20260527,20260601,3,AI_SCORE,10,10,20.0,-3.48,6.8,-10.28,20.0,-5.1,20.0,20.0,-7.88,-15.36,80.0,10.0,-15.51,2.26,4,0,🔴
20260527,20260603,5,ELITE_SCORE,1,1,0.0,-15.46,4.99,-20.46,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260603,5,ELITE_SCORE,3,3,0.0,-15.48,4.99,-20.47,0.0,-15.46,0.0,0.0,-15.33,-15.36,100.0,0.0,-15.51,0.0,3,0,🔴
20260527,20260603,5,ELITE_SCORE,5,5,0.0,-16.75,4.99,-21.74,0.0,-15.48,0.0,0.0,-16.6,-21.71,100.0,0.0,-21.86,0.0,5,0,🔴
20260527,20260603,5,ELITE_SCORE,10,10,20.0,-11.57,4.99,-16.56,20.0,-15.47,20.0,20.0,-13.92,-21.71,80.0,0.0,-21.86,0.46,7,0,🔴
20260527,20260603,5,DISPLAY_SCORE,1,1,0.0,-15.46,4.99,-20.46,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260603,5,DISPLAY_SCORE,3,3,33.3,2.27,4.99,-2.72,33.3,-0.18,33.3,33.3,-8.45,-15.31,33.3,33.3,-15.46,2.87,1,0,🔴
20260527,20260603,5,DISPLAY_SCORE,5,5,20.0,-4.83,4.99,-9.82,20.0,-15.45,20.0,20.0,-11.2,-15.36,60.0,20.0,-15.51,1.93,3,0,🔴
20260527,20260603,5,DISPLAY_SCORE,10,10,30.0,-1.07,4.99,-6.06,30.0,-13.0,30.0,30.0,-9.76,-15.85,60.0,30.0,-16.0,2.05,4,0,🔴
20260527,20260603,5,FINAL_SCORE,1,1,0.0,-15.46,4.99,-20.46,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260603,5,FINAL_SCORE,3,3,33.3,2.27,4.99,-2.72,33.3,-0.18,33.3,33.3,-8.45,-15.31,33.3,33.3,-15.46,2.87,1,0,🔴
20260527,20260603,5,FINAL_SCORE,5,5,20.0,-4.83,4.99,-9.82,20.0,-15.45,20.0,20.0,-11.2,-15.36,60.0,20.0,-15.51,1.93,3,0,🔴
20260527,20260603,5,FINAL_SCORE,10,10,30.0,-1.07,4.99,-6.06,30.0,-13.0,30.0,30.0,-9.76,-15.85,60.0,30.0,-16.0,2.05,5,0,🔴
20260527,20260603,5,AI_SCORE,1,1,0.0,-15.46,4.99,-20.46,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,🔴
20260527,20260603,5,AI_SCORE,3,3,33.3,-4.21,4.99,-9.2,33.3,-15.45,33.3,33.3,-10.2,-15.31,66.7,33.3,-15.46,1.18,2,0,🔴
20260527,20260603,5,AI_SCORE,5,5,20.0,-4.55,4.99,-9.54,20.0,-5.96,20.0,20.0,-8.09,-15.31,80.0,20.0,-15.46,1.78,2,0,🔴
20260527,20260603,5,AI_SCORE,10,10,20.0,-3.48,4.99,-8.47,20.0,-5.1,20.0,20.0,-7.88,-15.36,80.0,10.0,-15.51,2.26,4,0,🔴
20260528,20260529,1,ELITE_SCORE,1,1,0.0,-1.9,3.55,-5.45,0.0,-1.9,0.0,0.0,-3.74,-3.74,0.0,0.0,-1.9,0.0,1,0,🟢
20260528,20260529,1,ELITE_SCORE,3,3,0.0,-5.25,3.55,-8.8,0.0,-2.62,0.0,0.0,-7.43,-12.24,0.0,0.0,-11.22,0.0,3,0,🔴
20260528,20260529,1,ELITE_SCORE,5,5,20.0,-3.35,3.55,-6.91,0.0,-1.9,0.0,0.0,-7.03,-12.24,0.0,0.0,-11.22,0.14,4,0,🔴
20260528,20260529,1,ELITE_SCORE,10,10,40.0,-2.0,3.55,-5.55,30.0,-1.78,30.0,20.0,-6.32,-15.26,10.0,0.0,-15.41,0.77,4,0,🔴
20260528,20260529,1,DISPLAY_SCORE,1,1,100.0,4.01,3.55,0.45,100.0,4.01,100.0,0.0,-4.61,-4.61,0.0,0.0,4.01,0.0,0,0,🟢
20260528,20260529,1,DISPLAY_SCORE,3,3,66.7,1.29,3.55,-2.26,33.3,1.76,33.3,0.0,-3.19,-4.61,0.0,0.0,-1.9,1.52,1,0,🟢
20260528,20260529,1,DISPLAY_SCORE,5,5,60.0,5.18,3.55,1.63,40.0,1.76,40.0,20.0,-3.18,-6.3,0.0,20.0,-2.62,4.49,2,0,🟡
20260528,20260529,1,DISPLAY_SCORE,10,10,40.0,-0.03,3.55,-3.58,20.0,-1.54,30.0,10.0,-6.1,-15.26,10.0,10.0,-15.41,1.49,3,0,🔴
20260528,20260529,1,FINAL_SCORE,1,1,100.0,1.76,3.55,-1.8,0.0,1.76,0.0,0.0,-1.23,-1.23,0.0,0.0,1.76,0.0,0,0,🟢
20260528,20260529,1,FINAL_SCORE,3,3,66.7,1.29,3.55,-2.26,33.3,1.76,33.3,0.0,-3.19,-4.61,0.0,0.0,-1.9,1.52,1,0,🟢
20260528,20260529,1,FINAL_SCORE,5,5,40.0,-1.99,3.55,-5.55,20.0,-1.9,20.0,0.0,-5.62,-12.24,0.0,0.0,-11.22,0.55,2,0,🔴
20260528,20260529,1,FINAL_SCORE,10,10,40.0,-0.03,3.55,-3.58,20.0,-1.54,30.0,10.0,-6.1,-15.26,10.0,10.0,-15.41,1.49,3,0,🔴
20260528,20260529,1,AI_SCORE,1,1,0.0,-6.95,3.55,-10.5,0.0,-6.95,0.0,0.0,-6.8,-6.8,100.0,0.0,-6.95,0.0,1,0,🟡
20260528,20260529,1,AI_SCORE,3,3,0.0,-4.94,3.55,-8.5,0.0,-6.95,0.0,0.0,-6.68,-8.2,33.3,0.0,-7.88,0.0,1,0,🟡
20260528,20260529,1,AI_SCORE,5,5,0.0,-5.76,3.55,-9.31,0.0,-6.95,0.0,0.0,-6.74,-8.2,60.0,0.0,-7.88,0.0,3,0,🟡
20260528,20260529,1,AI_SCORE,10,10,10.0,-4.75,3.55,-8.3,0.0,-6.07,0.0,0.0,-6.54,-8.96,40.0,0.0,-7.88,0.06,4,0,🟡
20260528,20260602,3,ELITE_SCORE,1,1,0.0,-15.43,7.53,-22.96,0.0,-15.43,0.0,0.0,-15.28,-15.28,100.0,0.0,-15.43,0.0,1,0,🔴
20260528,20260602,3,ELITE_SCORE,3,3,0.0,-15.46,7.53,-22.98,0.0,-15.45,0.0,0.0,-15.31,-15.33,100.0,0.0,-15.48,0.0,3,0,🔴
20260528,20260602,3,ELITE_SCORE,5,5,0.0,-13.13,7.53,-20.66,0.0,-15.43,0.0,0.0,-13.48,-15.33,80.0,0.0,-15.48,0.0,5,0,🔴
20260528,20260602,3,ELITE_SCORE,10,10,10.0,-10.73,7.53,-18.26,10.0,-15.41,10.0,10.0,-12.3,-15.33,70.0,0.0,-15.48,0.6,8,0,🔴
20260528,20260602,3,DISPLAY_SCORE,1,1,0.0,-15.43,7.53,-22.96,0.0,-15.43,0.0,0.0,-15.28,-15.28,100.0,0.0,-15.43,0.0,1,0,🔴
20260528,20260602,3,DISPLAY_SCORE,3,3,33.3,-8.95,7.53,-16.48,0.0,-15.43,33.3,0.0,-10.6,-15.28,66.7,33.3,-15.43,0.26,1,0,🔴
20260528,20260602,3,DISPLAY_SCORE,5,5,40.0,-3.53,7.53,-11.06,20.0,-15.43,40.0,20.0,-9.42,-15.3,60.0,40.0,-15.45,0.93,2,0,🔴
20260528,20260602,3,DISPLAY_SCORE,10,10,20.0,-7.75,7.53,-15.28,10.0,-15.41,20.0,10.0,-11.61,-15.33,60.0,20.0,-15.48,1.08,5,0,🔴
20260528,20260602,3,FINAL_SCORE,1,1,100.0,4.02,7.53,-3.51,0.0,4.02,100.0,0.0,-1.23,-1.23,0.0,100.0,4.02,0.0,0,0,🟢
20260528,20260602,3,FINAL_SCORE,3,3,33.3,-8.95,7.53,-16.48,0.0,-15.43,33.3,0.0,-10.6,-15.28,66.7,33.3,-15.43,0.26,2,0,🔴
20260528,20260602,3,FINAL_SCORE,5,5,20.0,-11.56,7.53,-19.09,0.0,-15.43,20.0,0.0,-12.49,-15.33,80.0,20.0,-15.48,0.26,4,0,🔴
20260528,20260602,3,FINAL_SCORE,10,10,20.0,-7.75,7.53,-15.28,10.0,-15.41,20.0,10.0,-11.61,-15.33,60.0,20.0,-15.48,1.08,5,0,🔴
20260528,20260602,3,AI_SCORE,1,1,0.0,-6.95,7.53,-14.48,0.0,-6.95,0.0,0.0,-6.8,-6.8,100.0,0.0,-6.95,0.0,1,0,🟡
20260528,20260602,3,AI_SCORE,3,3,0.0,-10.2,7.53,-17.73,0.0,-8.2,0.0,0.0,-10.05,-15.3,100.0,0.0,-15.45,0.0,3,0,🔴
20260528,20260602,3,AI_SCORE,5,5,0.0,-8.91,7.53,-16.44,0.0,-7.83,0.0,0.0,-8.76,-15.3,100.0,0.0,-15.45,0.0,5,0,🔴
20260528,20260602,3,AI_SCORE,10,10,0.0,-8.9,7.53,-16.43,0.0,-7.39,0.0,0.0,-9.27,-15.3,90.0,0.0,-15.45,0.0,10,0,🔴
20260528,20260604,5,ELITE_SCORE,1,1,0.0,-15.43,-0.3,-15.13,0.0,-15.43,0.0,0.0,-15.28,-15.28,100.0,0.0,-15.43,0.0,1,0,🔴
20260528,20260604,5,ELITE_SCORE,3,3,0.0,-15.46,-0.3,-15.15,0.0,-15.45,0.0,0.0,-15.31,-15.33,100.0,0.0,-15.48,0.0,3,0,🔴
20260528,20260604,5,ELITE_SCORE,5,5,20.0,-11.53,-0.3,-11.23,20.0,-15.43,20.0,0.0,-13.48,-15.33,80.0,0.0,-15.48,0.27,4,0,🔴
20260528,20260604,5,ELITE_SCORE,10,10,30.0,-9.78,-0.3,-9.48,30.0,-15.41,30.0,0.0,-12.3,-15.33,70.0,0.0,-15.48,0.22,4,0,🔴
20260528,20260604,5,DISPLAY_SCORE,1,1,0.0,-15.43,-0.3,-15.13,0.0,-15.43,0.0,0.0,-15.28,-15.28,100.0,0.0,-15.43,0.0,1,0,🔴
20260528,20260604,5,DISPLAY_SCORE,3,3,33.3,-8.95,-0.3,-8.65,33.3,-15.43,33.3,0.0,-10.6,-15.28,66.7,33.3,-15.43,0.26,1,0,🔴
20260528,20260604,5,DISPLAY_SCORE,5,5,40.0,-3.53,-0.3,-3.23,40.0,-15.43,40.0,20.0,-9.42,-15.3,60.0,40.0,-15.45,0.93,2,0,🔴
20260528,20260604,5,DISPLAY_SCORE,10,10,20.0,-8.85,-0.3,-8.54,20.0,-15.41,20.0,10.0,-11.88,-15.33,70.0,20.0,-15.48,0.98,5,0,🔴
20260528,20260604,5,FINAL_SCORE,1,1,100.0,4.02,-0.3,4.32,100.0,4.02,100.0,0.0,-1.23,-1.23,0.0,100.0,4.02,0.0,0,0,🟢
20260528,20260604,5,FINAL_SCORE,3,3,33.3,-8.95,-0.3,-8.65,33.3,-15.43,33.3,0.0,-10.6,-15.28,66.7,33.3,-15.43,0.26,2,0,🔴
20260528,20260604,5,FINAL_SCORE,5,5,20.0,-11.56,-0.3,-11.26,20.0,-15.43,20.0,0.0,-12.49,-15.33,80.0,20.0,-15.48,0.26,4,0,🔴
20260528,20260604,5,FINAL_SCORE,10,10,20.0,-8.85,-0.3,-8.54,20.0,-15.41,20.0,10.0,-11.88,-15.33,70.0,20.0,-15.48,0.98,5,0,🔴
20260528,20260604,5,AI_SCORE,1,1,0.0,-6.95,-0.3,-6.65,0.0,-6.95,0.0,0.0,-6.8,-6.8,100.0,0.0,-6.95,0.0,1,0,🟡
20260528,20260604,5,AI_SCORE,3,3,0.0,-10.2,-0.3,-9.9,0.0,-8.2,0.0,0.0,-10.05,-15.3,100.0,0.0,-15.45,0.0,3,0,🔴
